timestep,eval_reward
1,-101.66400318838697
1000,-117.16496218584334
2000,-140.58723706953376
3000,-141.45533162991157
4000,-152.87099732189728
5000,-112.36185475241965
6000,-272.58235302314785
7000,-113.37092227362888
8000,-107.39040177184481
9000,-111.1459155140659
10000,-107.41165671428884
11000,-106.83634494366584
12000,-108.63678532231206
13000,-111.19610918615805
14000,-109.23822965872898
15000,-110.8762702685198
16000,-114.81095418373195
17000,-115.82336091009445
18000,-121.49351651229601
19000,-118.46821066098309
20000,-116.42733676084637
21000,-125.76705932497255
22000,-124.07227069096035
23000,-118.87361102216857
24000,-123.45983587528727
25000,-129.33797176143287
26000,-124.62525873051489
27000,-300.94668236827937
28000,-230.49471605151243
29000,-117.82033844229005
30000,-120.52197641833318
31000,-168.52565362799808
32000,-264.5126763655715
33000,-132.23489015420827
34000,-148.46050899499858
35000,-158.1290651444107
36000,-162.9655526307352
37000,-114.63243297622546
38000,-135.09532418297601
39000,-128.22037930020113
40000,-161.64168689518652
41000,-130.8247717336267
42000,-132.77535530274324
43000,-114.54938144296437
44000,-142.91666177932046
45000,-118.80432403400468
46000,-111.82248205970626
47000,-113.35245021547789
48000,-118.14523101091899
49000,-118.86838320473446
50000,-111.39721646796586
51000,-158.35441766185323
52000,-126.98795328536586
53000,-113.1882378130742
54000,-113.95407168126495
55000,-113.8551462460864
56000,-162.51978972945074
57000,-126.00424141618544
58000,-98.739138265125
59000,-125.91377811206469
60000,-133.69420618534545
61000,-146.8386161906284
62000,-171.84894828310593
63000,-95.71585933336542
64000,-152.77611606681418
65000,-137.7825601369123
66000,-137.62966979988053
67000,-177.9705936965044
68000,-186.6752527530361
69000,-128.3360034334751
70000,-139.35472489320003
71000,-146.00475538267148
72000,-154.41174219080557
73000,-188.71470853863877
74000,-127.04077156362116
75000,-240.5079195115943
76000,-245.19057331056592
77000,-119.00062692830879
78000,-153.64851138062005
79000,-178.54528796907658
80000,-116.28004103636131
81000,-165.88411343437556
82000,-151.11240047559633
83000,-107.17156515794468
84000,-134.4328380098146
85000,-147.78269013166425
86000,-151.29923072959377
87000,-184.51241930670164
88000,-212.50685323228882
89000,-104.00390038533348
90000,-322.36955013320767
91000,-211.3692286464543
92000,-176.09364581453076
93000,-90.70721814810878
94000,-271.7317714342813
95000,-91.48681450802513
96000,-164.90840079680294
97000,-172.95693776360093
98000,-236.9693477217259
99000,-151.42013365115997
100000,-289.4571035356921
