timestep,eval_reward
1,-183.49469813064474
1000,-812.5515186641638
2000,-284.6928045226785
3000,-116.2718639760234
4000,-175.17740127326155
5000,-788.99033317946
6000,-703.9526206856659
7000,-478.59276663013986
8000,-434.27393402273253
9000,-771.8173676856836
10000,-798.5706398020351
11000,-764.1291472343607
12000,-231.8071123996267
13000,-291.65855273859233
14000,-214.69711919248522
15000,-352.6951180797335
16000,-382.9683214348389
17000,-316.67761627515154
18000,-370.66576422279496
19000,-152.6759414396229
20000,-236.71467694034308
21000,-207.16039251330562
22000,-419.1875880772219
23000,-320.902423819446
24000,-434.9686563471432
25000,-322.63640740472823
26000,-384.1318549931361
27000,-356.9332634074165
28000,-292.98260758382764
29000,-310.44578483597354
30000,-348.0576466214136
31000,-369.68853841212444
32000,-345.44384479910485
33000,-320.61713641685236
34000,-316.74364952949486
35000,-289.7866007432302
36000,-288.3546057137389
37000,-267.956819112066
38000,-300.94761889805187
39000,-285.28763806900315
40000,-278.684219560988
41000,-336.2142932848728
42000,-291.2592735810761
43000,-298.6231726193328
44000,-280.5740378089663
45000,-241.21399565504362
46000,-220.07317605528564
47000,-281.92717745911193
48000,-117.20873969295869
49000,-94.5081703841168
50000,-157.45363866869783
