timestep,eval_reward
1,-111.50065694800114
1000,-138.8071934814239
2000,-152.9859777145648
3000,-114.74111994744945
4000,-112.28991303992291
5000,-809.1182862557158
6000,-397.70690364811287
7000,-770.7857945868124
8000,-781.8227210503823
9000,-770.9170431680901
10000,-543.8107478970732
11000,-489.9786923683864
12000,-458.21145030768776
13000,-690.0645847110317
14000,-383.0992621517813
15000,-720.2334953084977
16000,-737.8326884759873
17000,-577.5873456418154
18000,-758.8913912799139
19000,-304.67441552679475
20000,-312.47415385429747
21000,-402.3120388241222
22000,-208.58992383806188
23000,-356.9054331078404
24000,-435.0152862453336
25000,-462.81448721051424
26000,-721.1416654987444
27000,-389.0789614198619
28000,-315.8428688277264
29000,-273.3657289929823
30000,-296.187670107611
31000,-241.1519741873691
32000,-267.5836890662135
33000,-291.773009891767
34000,-290.28588960435513
35000,-233.08069863233547
36000,-241.68623600297803
37000,-187.76713118035394
38000,-224.81691000852112
39000,-262.9142916427619
40000,-249.19975410269575
41000,-234.64789941608942
42000,-216.36416328282667
43000,-234.18662418238387
44000,-329.9177963798731
45000,-200.77457503054026
46000,-201.2308455730127
47000,-195.35705069763296
48000,-230.08327290094462
49000,-232.3520615301915
50000,-225.43302328576007
