timestep,eval_reward
1,-113.47981678332833
1000,-112.48141357084548
2000,-113.65337900854513
3000,-113.00529162690113
4000,-176.3995953667689
5000,-770.9071527726597
6000,-792.6827186925572
7000,-807.4506690949917
8000,-764.8029491628295
9000,-501.076228712583
10000,-128.0390301624243
11000,-755.5186083608231
12000,-779.0995611003833
13000,-788.3964615264946
14000,-479.4095201652814
15000,-751.9981564450164
16000,-741.7402419143937
17000,-442.99206948816646
18000,-513.6410582163865
19000,-479.64126049792065
20000,-488.0190625939104
21000,-427.59760191461936
22000,-414.3073863078797
23000,-288.88735040562574
24000,-299.21665415662324
25000,-341.6628086191852
26000,-310.05130516257464
27000,-359.0103517190884
28000,-184.47781852136197
29000,-298.1689199299622
30000,-322.0066984171568
31000,-317.0424719604498
32000,-251.30198738899372
33000,-128.7893190506347
34000,-162.98165061113167
35000,-210.18173924649594
36000,-199.20532986304625
37000,-273.32943133843185
38000,-89.91397790338537
39000,-41.78720812222647
40000,-53.156490735101535
41000,-271.477044515145
42000,-360.39135161211794
43000,-40.368699544256806
44000,-39.29922447819668
45000,-34.74781890605781
46000,-33.36891662148622
47000,-196.06230718139872
48000,-26.949458608768893
49000,-26.060234665953647
50000,-22.72853698049761
