timestep,eval_reward
1,-112.03406759336625
1000,-169.39934425223677
2000,-939.3418075258568
3000,-967.3936131338554
4000,-939.8821179159438
5000,-917.2818010392309
6000,-914.4255971834608
7000,-879.9289261777092
8000,-869.5783913573755
9000,-651.8684384521624
10000,-751.6741208284454
11000,-777.0016209884158
12000,-438.3034602856476
13000,-634.3623436059954
14000,-670.9059961158514
15000,-648.7204497715726
16000,-529.2419960853806
17000,-539.5832260964042
18000,-243.46495990360145
19000,-239.92566674028575
20000,-366.2944339892112
21000,-270.66811043232127
22000,-713.253694941628
23000,-284.11508184850913
24000,-113.91580926236617
25000,-173.9389574155614
26000,-100.83978346949058
27000,-59.72688534935053
28000,-42.99373763964443
29000,-51.2557019462588
30000,-25.459706192759388
31000,-27.826791389560892
32000,-45.09054982629908
33000,-52.73546711968937
34000,-37.233339352052695
35000,-27.55967308166103
36000,-45.8273105002696
37000,-32.55265985379402
38000,-71.74488196255527
39000,-52.63247033347372
40000,-28.57541925598417
41000,-23.479094789786803
42000,-24.787203976584884
43000,-38.76525351653943
44000,-80.93570579475205
45000,-572.5806059598334
46000,-56.1148325785667
47000,-152.53659420683945
48000,-149.60870232479155
49000,-145.90056293518023
50000,-136.29119781890992
