timestep,eval_reward
1,-115.50636722124615
1000,-210.86685234713906
2000,-115.00119510291088
3000,-122.85609138384258
4000,-929.4097858263698
5000,-775.9234571742661
6000,-783.0214353100037
7000,-780.791835334833
8000,-773.0172696002278
9000,-755.12667383765
10000,-726.7167280507662
11000,-548.9730188866035
12000,-562.4986075714343
13000,-461.65721067691146
14000,-478.74462247053145
15000,-433.59575512224416
16000,-403.4168483997648
17000,-493.99822699240354
18000,-412.4306127418608
19000,-315.84991868109387
20000,-374.7857667575046
21000,-351.01860166794506
22000,-359.32500789156785
23000,-372.86141762737805
24000,-424.65001395629093
25000,-392.4626482875882
26000,-352.90933987781375
27000,-343.07299554999736
28000,-357.72165804676
29000,-366.7309808749043
30000,-359.7659234178078
31000,-352.2221294819648
32000,-388.50864647837454
33000,-340.50843304081985
34000,-329.8791066740805
35000,-337.45819584953335
36000,-309.51009449149325
37000,-297.57490516276386
38000,-273.16385292695605
39000,-463.19107323924385
40000,-257.71808303871205
41000,-254.56847751887594
42000,-276.5768163302055
43000,-228.49159707886315
44000,-202.14288646065222
45000,-221.59344613506434
46000,-267.78262426300194
47000,-230.24293284395208
48000,-283.3244339408892
49000,-63.205649565589646
50000,-228.98922235591098
