timestep,eval_reward
1,-101.96693558506757
1000,-102.24320259263557
2000,-101.88457782553158
3000,-101.7309058366594
4000,-101.86405059375923
5000,-101.64705129899008
6000,-102.67864325156046
7000,-101.59045005019998
8000,-101.88203144180818
9000,-103.09178640429279
10000,-142.39627008868575
11000,-123.83935508999095
12000,-104.44392781619054
13000,-297.0842073585866
14000,-102.46424757973786
15000,-119.43128398692627
16000,-104.51030790461064
17000,-104.07749902081007
18000,-104.31948067656872
19000,-102.43805468170868
20000,-103.26622030132043
21000,-104.04419364459393
22000,-105.19917176385874
23000,-105.90126401182995
24000,-105.49303164212233
25000,-104.90643986560025
26000,-105.62976221363562
27000,-107.02538682254416
28000,-105.36479132213955
29000,-108.14901451628013
30000,-108.06240635663147
31000,-110.38609804856165
32000,-106.87183512508587
33000,-109.05208632649232
34000,-110.13244922136172
35000,-110.16828738741421
36000,-110.89231725928234
37000,-115.15709554095463
38000,-107.46476130749141
39000,-121.1544501062215
40000,-110.39907648749308
41000,-271.7456104248426
42000,-106.41186828708001
43000,-116.08644669259034
44000,-111.32971364207036
45000,-111.18454257934299
46000,-49.151207823016605
47000,-113.16938997435132
48000,-113.07953296532293
49000,-108.19156904576666
50000,-111.47738492566926
51000,-122.86596183052026
52000,-112.88859004949948
53000,-119.16817116299549
54000,-25.779467598617366
55000,-120.2296744905899
56000,-29.662070684481296
57000,-25.521949984057667
58000,-28.032735426973503
59000,-123.03594170420084
60000,-115.44338011654776
61000,-15.943136643174318
62000,-14.099367192933439
63000,-13.224813161509735
64000,-11.733028713772677
65000,-18.990081886020135
66000,-13.742798325644747
67000,-127.27101575068423
68000,-15.054754492104802
69000,-15.956353751251015
70000,-17.30238735866945
71000,-13.94707739384979
72000,-14.568246325937446
73000,-14.452654574685978
74000,-15.249607517849949
75000,-15.221862058529554
76000,-135.91872115189759
77000,-128.27139673105788
78000,-16.012785009388267
79000,-121.81928453852356
80000,-118.88048249875789
81000,-131.40251383612826
82000,-115.0585905813063
83000,-115.4442264049485
84000,-116.61498704296028
85000,-117.61237298125599
86000,-126.61337243467739
87000,-116.10796802739222
88000,-117.78023798895944
89000,-115.66679652793684
90000,-120.78485006926539
91000,-116.6656229313808
92000,-119.67514625167126
93000,-17.401164485755196
94000,-15.133515342584205
95000,-118.90204785429611
96000,-119.6262748754816
97000,-132.8815209113804
98000,-124.50640602178255
99000,-14.79186530340167
100000,-13.352254690762505
