timestep,eval_reward
1,-101.54979657813291
1000,-101.59973946868908
2000,-101.52537215090997
3000,-117.10357624662333
4000,-104.4889928193504
5000,-101.93612968846334
6000,-101.43027609629677
7000,-115.14732079376907
8000,-109.21688120433232
9000,-105.11151575240496
10000,-101.6521201214925
11000,-101.90091435514998
12000,-101.7480674686315
13000,-104.83499309227263
14000,-101.80347257610157
15000,-102.38437262249658
16000,-102.90964782148342
17000,-105.8424786952922
18000,-103.20208778951965
19000,-109.62258279362709
20000,-102.54527937551305
21000,-103.91837400068484
22000,-101.64221361844746
23000,-111.10033115000192
24000,-110.16755155678193
25000,-105.5071543684348
26000,-102.06088110743303
27000,-103.06095412136736
28000,-105.4651802577557
29000,-107.42967506719302
30000,-117.05113261127792
31000,-106.00082540248168
32000,-102.90020219304127
33000,-104.74993446412593
34000,-104.53661620505326
35000,-108.27380803849287
36000,-112.36070735824663
37000,-104.14270947897266
38000,-108.11831100595646
39000,-107.25719013874871
40000,-110.37239126586755
41000,-106.03216751788416
42000,-105.71182788159341
43000,-107.9217707928278
44000,-109.53434251796837
45000,-130.73686195121465
46000,-114.27307801648078
47000,-117.85279723792053
48000,-111.3411860151399
49000,-142.86602636802425
50000,-114.50007027750533
51000,-59.07520131740237
52000,-49.62432791752524
53000,-38.54728926390087
54000,-45.50954301770961
55000,-39.93581918494488
56000,-30.88779368033318
57000,-30.369542094698758
58000,-32.607364032018495
59000,-36.60726526061725
60000,-121.73672934746975
61000,-119.48535634048943
62000,-112.42582027747983
63000,-111.77276601790788
64000,-112.47823185256009
65000,-118.43010679114144
66000,-120.12372559032107
67000,-147.66082560444198
68000,-123.61276059940971
69000,-121.00379183836817
70000,-118.19987152927779
71000,-116.81679225385149
72000,-112.64926387516078
73000,-113.8693352778862
74000,-112.20424473866765
75000,-110.86673875443714
76000,-115.449583594294
77000,-110.29802890549104
78000,-116.81447017482621
79000,-111.42748337603872
80000,-113.91833625252181
81000,-115.63154744074843
82000,-114.73973438823698
83000,-120.83508094694054
84000,-184.07922935054845
85000,-161.91644926185964
86000,-109.1895014115706
87000,-115.63928754620936
88000,-115.42789892003688
89000,-135.37147723607728
90000,-128.93906839308576
91000,-123.65505684594396
92000,-120.82525930634932
93000,-110.29297004062411
94000,-111.48016544963706
95000,-111.80383334930178
96000,-130.42099741216447
97000,-109.13610589929999
98000,-109.45090966065725
99000,-109.82642828145465
100000,-108.12092101782238
