timestep,eval_reward
1,-102.72371789826747
1000,-101.7161261846396
2000,-101.76836192426317
3000,-101.6321505605533
4000,-101.50616459427049
5000,-101.29498882768652
6000,-102.45544393904682
7000,-101.8089069868826
8000,-102.60792521889017
9000,-101.83170177541852
10000,-101.90439901206652
11000,-252.15783206113628
12000,-102.13863226657867
13000,-101.50278180186326
14000,-102.8611984851409
15000,-101.25918641707915
16000,-102.3363636946277
17000,-106.33419964833433
18000,-102.38183137656534
19000,-103.4336848268544
20000,-101.92069407565818
21000,-102.34529493541334
22000,-102.58156407945746
23000,-102.1740996535965
24000,-101.75756446095002
25000,-102.6103420254336
26000,-105.6256462142573
27000,-106.60043814880751
28000,-101.71945531156199
29000,-101.35742565114091
30000,-103.98280163402362
31000,-125.67655936792475
32000,-104.28983681705674
33000,-117.4339895564968
34000,-107.29591643083991
35000,-107.1582584068328
36000,-110.33916468885018
37000,-104.74759234531182
38000,-110.88852287333714
39000,-109.49760048942335
40000,-114.85077600295868
41000,-109.24348439140498
42000,-106.83627670922202
43000,-105.53849891413935
44000,-106.62868797791765
45000,-108.26410046158657
46000,-109.51495416527841
47000,-108.19004390179146
48000,-108.21438695892007
49000,-106.25419830640365
50000,-110.77026967314988
51000,-107.99236905859551
52000,-106.27134275299822
53000,-110.22205562223591
54000,-109.67920917166299
55000,-110.18839922383097
56000,-110.1447289414568
57000,-109.55121748952234
58000,-109.26392890059988
59000,-112.52738385534435
60000,-110.06777932326848
61000,-115.68320411298942
62000,-115.20762064072811
63000,-114.47343374360545
64000,-113.27209670147171
65000,-125.58841223200251
66000,-124.91795454110088
67000,-122.04687629770932
68000,-130.4809441864765
69000,-134.7165994321598
70000,-122.48562013498521
71000,-42.47203826355952
72000,-122.03434183264542
73000,-121.60091239085466
74000,-116.79607791109902
75000,-131.33768742087852
76000,-118.65785359582146
77000,-27.221667990269655
78000,-125.05018889474712
79000,-33.71609544213557
80000,-127.85630643710785
81000,-113.44385028707256
82000,-120.58795775973927
83000,-113.95577100518354
84000,-116.35687781300294
85000,-118.14726500861418
86000,-121.58252538854002
87000,-114.51797278293103
88000,-119.401783752199
89000,-116.77928846785066
90000,-124.99320072504989
91000,-44.09553079462691
92000,-128.82715262731907
93000,-51.58282471730828
94000,-44.12482772840039
95000,-34.09701154770613
96000,-37.19549118032632
97000,-140.07600666917392
98000,-129.34382141291098
99000,-131.07760465189432
100000,-129.82829631236453
