timestep,eval_reward
1,-101.5224205205937
1000,-101.82829990585871
2000,-101.78830018132896
3000,-102.02239723960136
4000,-101.92201062537222
5000,-143.67160055811752
6000,-101.88091776227465
7000,-101.58557566995631
8000,-102.98518816184178
9000,-103.39749063712037
10000,-105.27281296745016
11000,-119.73066115990906
12000,-103.36318824176858
13000,-104.79200479234865
14000,-103.5886890786192
15000,-103.2548146002621
16000,-103.51317336970968
17000,-106.52298252848128
18000,-118.7356374307825
19000,-105.72164765871058
20000,-105.03479268976469
21000,-109.59303727744108
22000,-107.69620102864837
23000,-106.5676996139861
24000,-109.06828654101427
25000,-192.15791233854463
26000,-106.04865751286918
27000,-106.31625635824014
28000,-110.86455096392002
29000,-108.78215134709315
30000,-108.05953807460588
31000,-110.40674555411226
32000,-105.59105406036296
33000,-183.60653442100053
34000,-106.26325858388586
35000,-114.50036153276841
36000,-109.83116347981587
37000,-111.82641156619324
38000,-112.06516000908401
39000,-111.54114476137983
40000,-109.1916679312309
41000,-109.99676452708465
42000,-107.87057812747005
43000,-109.37929519685156
44000,-110.95903985706781
45000,-110.61030739656479
46000,-109.78082329737812
47000,-112.0957296863505
48000,-110.53153898427931
49000,-110.29882944587479
50000,-118.79446447049645
51000,-118.22538681438797
52000,-109.22545901068521
53000,-112.28177940803043
54000,-111.35886513170311
55000,-114.58089709098827
56000,-117.89997003818058
57000,-116.3512783689185
58000,-115.53925148761695
59000,-128.04486575388577
60000,-121.25257327512082
61000,-134.67868467983283
62000,-117.89714801649008
63000,-129.64145890968237
64000,-126.16990436573865
65000,-23.499724822152448
66000,-123.04596320642958
67000,-116.59628231683767
68000,-109.51454680263993
69000,-121.63451090171185
70000,-149.1718192115657
71000,-37.88246481253751
72000,-109.6223003088911
73000,-39.423953147642756
74000,-36.73508665429918
75000,-28.635826328882573
76000,-25.103461482569855
77000,-20.71442569848113
78000,-127.91958714226939
79000,-110.00830428067185
80000,-26.040506427795847
81000,-24.52196231820095
82000,-109.8657309373953
83000,-109.9017509692253
84000,-23.71258733081064
85000,-109.85248354693424
86000,-41.427629251550755
87000,-32.012389421378856
88000,-28.046706214523084
89000,-26.448238943336158
90000,-34.84716106997689
91000,-21.73146663235221
92000,-21.80670629288848
93000,-21.880838721495184
94000,-22.584319692947616
95000,-32.341821533203934
96000,-27.143738633694376
97000,-20.107715438279612
98000,-28.558911903051317
99000,-121.8317642219939
100000,-120.5666027905079
