timestep,eval_reward
1,-101.82564848077463
1000,-101.47146874031034
2000,-102.25804873199674
3000,-101.7048834749855
4000,-102.02694378479099
5000,-148.6076253358558
6000,-102.02871606091581
7000,-105.86630156202213
8000,-106.4023571696887
9000,-104.58554687290864
10000,-104.95792271227542
11000,-102.50914826410173
12000,-102.54564284173503
13000,-104.83278993539406
14000,-103.98952972419019
15000,-105.74837059212852
16000,-118.26191400985732
17000,-103.04054517793372
18000,-103.14195156992773
19000,-103.32079677061016
20000,-107.45603624425101
21000,-106.768456643346
22000,-105.68663191268418
23000,-103.72194555956905
24000,-108.10364634390638
25000,-109.35636614473056
26000,-118.32857751655881
27000,-181.3256694941462
28000,-110.40599601704425
29000,-113.06662555489264
30000,-106.67726638867906
31000,-110.82266532386043
32000,-110.02662254263886
33000,-116.45277005593785
34000,-105.89485562970697
35000,-105.4238723986423
36000,-112.72904094549818
37000,-108.51279714255983
38000,-109.95080231574826
39000,-106.21024817122554
40000,-108.82393622278627
41000,-109.17117570371173
42000,-111.61922956969761
43000,-135.72796436441058
44000,-111.28913553023732
45000,-107.25006796048763
46000,-108.380521182222
47000,-109.39390646095613
48000,-111.62365498413048
49000,-110.75058085186956
50000,-112.03851274819596
51000,-110.71952543459473
52000,-120.93005933823025
53000,-114.52302220541159
54000,-110.55300499906588
55000,-114.22094601955868
56000,-109.32959876929141
57000,-113.03612981004642
58000,-109.98754053182189
59000,-110.82454613486422
60000,-115.84642516255298
61000,-120.24458214088185
62000,-113.52198222793282
63000,-101.56128337494997
64000,-101.61513705900052
65000,-101.68008173139883
66000,-101.5232730343073
67000,-101.78678507770505
68000,-101.96264310720694
69000,-101.75731727834282
70000,-101.81967049285691
71000,-101.8408496684927
72000,-101.58367186272395
73000,-102.10099314829574
74000,-101.68614416330027
75000,-102.18484881219763
76000,-101.81420639369244
77000,-102.16383449678442
78000,-101.92112816324904
79000,-101.97353825944083
80000,-101.72554464911964
81000,-101.89719775681048
82000,-101.93402335825094
83000,-102.08301320634996
84000,-102.10998391943832
85000,-102.02511555450964
86000,-101.85760394304965
87000,-102.24926673193403
88000,-102.15019918552579
89000,-101.89034352372238
90000,-102.09559103582389
91000,-101.88952864657898
92000,-102.05974586615808
93000,-102.0189124595902
94000,-102.41354393915492
95000,-102.08647841144904
96000,-102.1909735175019
97000,-102.27033582816719
98000,-102.02591202736282
99000,-102.1279487097539
100000,-102.02842731188692
