timestep,eval_reward
1,-99.84278760674275
1000,-99.84278760674275
2000,-99.84278760674275
3000,-99.84278760674275
4000,-99.84278760674275
5000,-99.84278760674275
6000,-99.84278760674275
7000,-99.84278760674275
8000,-99.84278760674275
9000,-99.84278760674275
10000,-99.84278760674275
11000,-99.84278760674275
12000,-99.84278760674275
13000,-99.84278760674275
14000,-99.84278760674275
15000,-99.84278760674275
16000,-99.84278760674275
17000,-99.84278760674275
18000,-99.84278760674275
19000,-99.84278760674275
20000,-99.84278760674275
21000,-99.84278760674275
22000,-99.84278760674275
23000,-99.84278760674275
24000,-99.84278760674275
25000,-99.84278760674275
26000,-99.06291724349524
27000,-89.53851281015265
28000,-55.02943894473705
29000,-95.60406763897834
30000,-97.40212538046849
31000,-98.88607539344561
32000,-98.46015041393869
33000,-98.00386761888906
34000,-83.83283378314923
35000,-90.18925276710492
36000,-89.80992043999836
37000,-88.26536156263755
38000,-85.89612603459034
39000,-89.91918722950115
40000,-80.93750941762751
41000,-89.87240409741733
42000,-85.7496842147444
43000,-84.3641512192864
44000,-8.177225445677294
45000,197.7601907472132
46000,251.58917186939243
47000,-81.76341355692863
48000,-81.9495868266649
49000,-74.25596348644753
50000,-75.34210169203112
51000,-71.22781890622394
52000,-30.981624790373118
53000,-73.44062948218485
54000,-75.18457687853399
55000,-44.18644978579766
56000,-37.207393757129566
57000,236.4119125153855
58000,298.07792829090494
59000,298.5962159035651
60000,299.061266349139
61000,279.6613047683634
62000,295.2170750910712
63000,259.2521791927838
