timestep,eval_reward
1,-99.60995662318813
1000,-99.60995662318813
2000,-99.60995662318813
3000,-99.60995662318813
4000,-99.60995662318813
5000,-99.60995662318813
6000,-99.60995662318813
7000,-99.60995662318813
8000,-99.60995662318813
9000,-99.60995662318813
10000,-99.60995662318813
11000,-99.60995662318813
12000,-99.60995662318813
13000,-99.60995662318813
14000,-99.60995662318813
15000,-99.60995662318813
16000,-99.60995662318813
17000,-99.60995662318813
18000,-99.60995662318813
19000,-99.60995662318813
20000,-99.60995662318813
21000,-99.60995662318813
22000,-99.60995662318813
23000,-99.60995662318813
24000,-99.60995662318813
25000,-99.60995662318813
26000,-86.68285417156629
27000,-94.75733411688022
28000,54.76974251265625
29000,-86.28471042767424
30000,-82.494151198682
31000,-73.94927870432284
32000,-83.33109902345198
33000,-81.44207446878619
34000,-84.64440927108042
35000,-87.49110408413695
36000,-90.39861218702669
37000,-92.48483332154689
38000,-90.28900795145465
39000,-93.90741753606365
40000,-92.25347420613355
41000,-95.19754109787438
42000,-93.33800698462692
43000,-91.3517844501239
44000,-82.68986223419132
45000,-66.77255999502468
46000,6.9284050431701445
47000,-53.15381588269832
48000,-65.1817346746638
49000,-79.43118403729113
50000,-67.02442906122977
51000,-65.99102056010773
52000,-19.577672006498474
53000,-65.91808807808422
54000,-70.74045483431297
55000,-75.77829193053263
56000,-72.99094173352077
57000,-80.99660437537185
58000,-71.67538137085135
59000,-55.44453050375478
60000,-78.00471174332017
61000,-55.79783189502797
62000,-66.44308244435615
63000,196.2745487829484
64000,296.53881136013837
65000,298.7272064913613
66000,297.51578795800486
67000,298.72302284537193
68000,298.6338464704162
69000,298.99887618240956
70000,296.5211714808031
