timestep,eval_reward
1,-100.01589947514697
1000,-100.01589947514697
2000,-100.01589947514697
3000,-100.01589947514697
4000,-100.01589947514697
5000,-100.01589947514697
6000,-100.01589947514697
7000,-100.01589947514697
8000,-100.01589947514697
9000,-100.01589947514697
10000,-100.01589947514697
11000,-100.01589947514697
12000,-100.01589947514697
13000,-100.01589947514697
14000,-100.01589947514697
15000,-100.01589947514697
16000,-100.01589947514697
17000,-100.01589947514697
18000,-100.01589947514697
19000,-100.01589947514697
20000,-100.01589947514697
21000,-100.01589947514697
22000,-100.01589947514697
23000,-100.01589947514697
24000,-100.01589947514697
25000,-100.01589947514697
26000,-98.33387212810216
27000,-79.83762833799376
28000,-73.23251304390844
29000,-88.15489573758177
30000,-81.54238098503002
31000,-82.98911470639678
32000,-91.2738293706089
33000,-88.88176211479981
34000,-88.4145280453546
35000,-90.25430882436405
36000,-90.16088394454775
37000,-87.73621016801593
38000,-93.30101213510807
39000,-93.09057529830004
40000,-86.2839133578254
41000,-93.37184559823869
42000,-87.13426014887447
43000,-59.03845463021477
44000,-78.86748525115968
45000,-53.69388209988466
46000,-21.516989574926583
47000,-68.36929120546307
48000,-77.40635070396286
49000,-61.282167159057984
50000,-61.717125671558975
51000,-49.00742393180575
52000,-68.13848224875326
53000,-58.83424096313288
54000,-68.15108662934676
55000,-67.68800351559533
56000,-51.54489378252416
57000,-61.217445949704775
58000,-40.93495030349613
59000,-59.49631985780633
60000,-71.4161894492341
61000,-41.897226396920324
62000,-70.42874589193168
63000,-74.31650971857748
64000,-65.63096829774774
65000,-71.86168399447399
66000,-78.5136508681255
67000,-71.58224707566217
68000,295.8342415721009
69000,298.8175476212275
70000,298.76152292627023
71000,297.73706583014
72000,297.8265304615394
73000,297.50996571309753
74000,297.51788152496175
75000,289.51840496810166
76000,298.14417240399376
77000,298.27616985853723
