timestep,eval_reward
1,-99.87753968261536
1000,-99.87753968261536
2000,-99.87753968261536
3000,-99.87753968261536
4000,-99.87753968261536
5000,-99.87753968261536
6000,-99.87753968261536
7000,-99.87753968261536
8000,-99.87753968261536
9000,-99.87753968261536
10000,-99.87753968261536
11000,-99.87753968261536
12000,-99.87753968261536
13000,-99.87753968261536
14000,-99.87753968261536
15000,-99.87753968261536
16000,-99.87753968261536
17000,-99.87753968261536
18000,-99.87753968261536
19000,-99.87753968261536
20000,-99.87753968261536
21000,-99.87753968261536
22000,-99.87753968261536
23000,-99.87753968261536
24000,-99.87753968261536
25000,-99.87753968261536
26000,-91.72557517859804
27000,-95.35619945885394
28000,-97.16738107392767
29000,-98.04343240243442
30000,-98.28117486787721
31000,-63.418179850351244
32000,8.820558906980992
33000,-86.30426587898948
34000,-88.84945707574005
35000,-86.24906533269535
36000,-38.06727577142146
37000,-91.42859611329334
38000,-29.56955273183246
39000,-71.55773822890585
40000,48.43707067238901
41000,-25.31481441777761
42000,-88.06950521377682
43000,-85.80082385103991
44000,-83.41282033426307
45000,264.89268814640803
46000,-84.07531388082387
47000,-84.9524606176498
48000,-67.80847843553255
49000,-76.88848454738012
50000,-71.24295520049719
51000,-77.8849311455412
52000,-79.57727605008571
53000,-81.17603428992891
54000,-78.5542140254081
55000,-63.61865118490537
56000,292.97111625755855
57000,291.81382260836125
58000,287.4935758689953
59000,293.2301086978016
60000,291.78547011590086
61000,278.49854544650333
62000,263.7624466167582
