timestep,eval_reward
1,-93.8890320784853
1000,-93.8890320784853
2000,-93.8890320784853
3000,-93.8890320784853
4000,-93.8890320784853
5000,-93.8890320784853
6000,-93.8890320784853
7000,-93.8890320784853
8000,-93.8890320784853
9000,-93.8890320784853
10000,-93.8890320784853
11000,-93.8890320784853
12000,-93.8890320784853
13000,-93.8890320784853
14000,-93.8890320784853
15000,-93.8890320784853
16000,-93.8890320784853
17000,-93.8890320784853
18000,-93.8890320784853
19000,-93.8890320784853
20000,-93.8890320784853
21000,-93.8890320784853
22000,-93.8890320784853
23000,-93.8890320784853
24000,-93.8890320784853
25000,-93.8890320784853
26000,-99.0919285159993
27000,-99.11537640631826
28000,-98.28951729801602
29000,-98.9242752727971
30000,-98.02829657001767
31000,-73.2602635710402
32000,-92.38438117704536
33000,-89.19520460001759
34000,-66.45477622504814
35000,-95.59563262529353
36000,-94.87186826713838
37000,-94.11880001672318
38000,-95.47613070722988
39000,-94.75925522136896
40000,-92.06859743139208
41000,-84.45259578587039
42000,-89.74655547675177
43000,-85.39262987037459
44000,-81.33787373905847
45000,-77.37153799215984
46000,-30.19078691771604
47000,-19.513557262910652
48000,2.140222722023381
49000,-52.52037124128062
50000,-67.46058037548453
51000,-54.54247924569811
52000,-62.81860999837294
53000,-66.5128134557537
54000,-9.194958454708186
55000,-58.29000427587753
56000,-62.907969426070196
57000,-37.05617390655999
58000,-6.315170401421241
59000,295.16833245145307
60000,297.8924358111502
61000,299.3148355781107
62000,298.4904407994429
63000,297.72067595893213
64000,298.9184923748765
65000,296.9334608336619
