timestep,eval_reward
1,-102.0396031027941
1000,-121.00126919451769
2000,-245.7568874724175
3000,-169.51059348403948
4000,-142.8662428246723
5000,-155.69827085870452
6000,-118.93924075637014
7000,-116.59420571578315
8000,-116.19562584774089
9000,-170.1736616302105
10000,-182.3740150409362
11000,-150.78913313006444
12000,-145.30997604405914
13000,-183.2104922348418
14000,-395.1946381220448
15000,-390.6817253963629
16000,-159.70099687688037
17000,-150.04496904715538
18000,-148.57322343861077
19000,-197.8113317903501
20000,-246.7140435482528
21000,-153.00271904263124
22000,-709.6945899378928
23000,-207.6797985876354
24000,-153.1284303932508
25000,-144.91957117824293
26000,-142.43496774249576
27000,-139.68929542493652
28000,-143.0919242502644
29000,-21.717310347580444
30000,-35.04739711906969
31000,-14.20649052409707
32000,-110.03543144134787
33000,-30.2877324899984
34000,-31.744236302024863
35000,-22.95852937245971
36000,-26.096193710261975
37000,-23.41807153235027
38000,-24.57147938948793
39000,-40.044004441664214
40000,-34.6176626171617
41000,-47.29855363647448
42000,-35.05311520604266
43000,-20.389712756836982
44000,-39.66820280175155
45000,-27.25820175822121
46000,-26.4057916790962
47000,-24.565683454022725
48000,-92.18786825333034
49000,-20.80595410661077
50000,-32.60065783309745
