timestep,eval_reward
1,-101.4432012925548
1000,-109.32573536812504
2000,-140.5219762478059
3000,-171.67317559670462
4000,-129.7938746781089
5000,-140.9359684685765
6000,-175.7035937728221
7000,-142.53042756737887
8000,-151.93351813078039
9000,-143.08583901188445
10000,-143.1848084412868
11000,-148.74196203427812
12000,-157.46761758469682
13000,-61.23892428399964
14000,-13.244374027081006
15000,-15.71602670180761
16000,-15.056468757800243
17000,-19.267390436402916
18000,-21.74092765004153
19000,-20.616636630867877
20000,-35.32612588687935
21000,-21.209796915391117
22000,-45.482732506944004
23000,-22.725010094922755
24000,-23.03204031701635
25000,-22.892401528090385
26000,-33.15490447883159
27000,-25.544958466808165
28000,-15.16448785478302
29000,-14.38512605647816
30000,-12.580846992844782
31000,-14.567680842273553
32000,-9.387987448886303
33000,-12.389788674841103
34000,-38.44618189816936
35000,-19.578667880065375
36000,-28.094986271125837
37000,-20.595152604874748
38000,-22.257981220016568
39000,-13.321051547542522
40000,-48.77436651651884
41000,-24.15962474629991
42000,-29.671435809832953
43000,-27.99740019576448
44000,-24.70401576073823
45000,-37.5116456094322
46000,-15.289696294664877
47000,-14.21304442477933
48000,-9.018918456858563
49000,-7.071815829825012
50000,-10.127481041688881
