timestep,eval_reward
1,-101.84307959733765
1000,-118.9314224067395
2000,-130.1479140964728
3000,-114.69175214317633
4000,-128.4401330916527
5000,-135.1929155070407
6000,-138.2289852922143
7000,-467.57957674837854
8000,-183.73945561513966
9000,-138.0795372277708
10000,-136.26761857147164
11000,-138.42993053997444
12000,-131.10309178363732
13000,-142.65379346763103
14000,-166.00137061962664
15000,-268.49838659600266
16000,-225.41302356593252
17000,-324.9448727437349
18000,-275.0587582617143
19000,-418.0497924079856
20000,-180.82826650657398
21000,-337.67798301634537
22000,-32.429114949144775
23000,-35.0177667702152
24000,-36.54807145736336
25000,-48.192780966224035
26000,-32.31273608775306
27000,-30.35893559110207
28000,-20.80414470599978
29000,-15.377433833522083
30000,-17.313414613933332
31000,-12.12801125225874
32000,-6.820485091649608
33000,-11.853269012368608
34000,-13.038653625785054
35000,-6.861169463941776
36000,-9.13755092473634
37000,-18.10100552438981
38000,-5.871481893067595
39000,-7.497203963499278
40000,-7.356362429588814
41000,-12.252326012699847
42000,-6.471211895725712
43000,-14.464294263807707
44000,-11.097083265340551
45000,-8.792335153406913
46000,-7.852505622131302
47000,-12.204681091749187
48000,-14.76378791267659
49000,-15.935872446963836
50000,-7.657866171582794
