timestep,eval_reward
1,-101.23686243968362
1000,-147.0641164062991
2000,-147.24712011777623
3000,-156.288502961853
4000,-169.066882086654
5000,-901.4534339384986
6000,-255.17202245845556
7000,-716.4126533654858
8000,-757.9825707147938
9000,-240.77766421658504
10000,-200.59848970667542
11000,-179.9005840911962
12000,-293.2990709682147
13000,-259.37557100261216
14000,-276.625343604979
15000,-179.68854612980928
16000,-181.27623915838555
17000,-231.01157240995389
18000,-250.88265112068598
19000,-150.39398106680414
20000,-149.71585295497673
21000,-148.95139596020508
22000,-146.67024924923834
23000,-142.5090928568373
24000,-144.5152410841354
25000,-135.53294263759517
26000,-144.252106046607
27000,-143.1110933320207
28000,-148.05181037747968
29000,-155.3968035157535
30000,-157.5026730470695
31000,-55.14013577184104
32000,-65.19960020036036
33000,-90.40286795045013
34000,-56.88168603773933
35000,-64.16448528791886
36000,-40.047290262727266
37000,-41.040886105025876
38000,-37.978073595011175
39000,-50.08076040969272
40000,-57.50919915251964
41000,-23.381663521837666
42000,-31.7848772154743
43000,-12.322935508690371
44000,-21.719088350921442
45000,-13.916622869156889
46000,-9.09300673853231
47000,-8.842163361708248
48000,-11.68874542008225
49000,-6.564038622036914
50000,-5.5572724357863
