timestep,eval_reward
1,-115.92085100926542
1000,-130.4058946727278
2000,-140.25388741004704
3000,-170.10169858676517
4000,-330.5523430954325
5000,-137.61413878474303
6000,-130.16412669573535
7000,-131.21621219029214
8000,-125.14946498243717
9000,-221.51138047709986
10000,-125.3742373860281
11000,-174.57868250117798
12000,-199.1121120372058
13000,-205.8330524832799
14000,-149.45062613693426
15000,-144.45314738546955
16000,-140.5020272549281
17000,-206.334928178538
18000,-98.7783086955267
19000,-114.8551905701242
20000,-66.65434464084086
21000,-102.06913607064216
22000,-69.6793511576507
23000,-84.8475912993545
24000,-144.7175168284087
25000,-137.8667950814846
26000,-65.4732699317792
27000,-97.98632785539898
28000,-85.44614954786822
29000,-55.342890138264764
30000,-101.56356414331505
31000,-53.02384863872705
32000,-46.10123260678784
33000,-29.32589824253229
34000,-14.657902187823117
35000,-13.998725445529738
36000,-21.63452906340715
37000,-33.28155702707806
38000,-13.109036415749353
39000,-13.110600551747819
40000,-13.586843909111122
41000,-10.17546148958315
42000,-10.956568640368825
43000,-12.739036013710594
44000,-12.025949725352039
45000,-9.941462634500628
46000,-10.441166440261721
47000,-16.232536817461114
48000,-12.311720646603368
49000,-8.515735566918776
50000,-9.755185655291085
