timestep,eval_reward
1,-101.21589947514697
1000,-101.21589947514697
2000,-101.21589947514697
3000,-101.21589947514697
4000,-101.21589947514697
5000,-101.21589947514697
6000,-101.74900379581872
7000,-102.02763942897542
8000,-113.55088555394738
9000,-111.73017822684625
10000,-168.50054446910406
11000,-118.40360677572755
12000,-138.35693839112957
13000,-113.89728861640387
14000,-132.87038004549947
15000,-107.02597974990572
16000,-104.62111343874761
17000,-104.49124753127893
18000,-104.73437739060002
19000,-103.2991701899148
20000,-108.36233287386835
21000,-123.02854083086906
22000,-113.64019952568678
23000,-108.67722477388568
24000,-109.26022888464475
25000,-106.75740279762113
26000,-105.37571240082517
27000,-104.93978441272965
28000,-105.42237364512917
29000,-105.10270816382192
30000,-105.80369243423625
31000,-106.76959747684626
32000,-108.00626887066534
33000,-114.19689106575399
34000,-147.447874458918
35000,-118.57451258112155
36000,-106.14011372816667
37000,-105.75677320786866
38000,-107.98312910422445
39000,-108.45364681283661
40000,-112.33255691678859
41000,-14.890997897444853
42000,-3.0465670630024815
43000,-4.385658485528607
44000,-4.971802201792472
45000,-8.929343731795145
46000,-22.722157142108994
47000,-30.222338159652107
48000,-37.049518050389004
49000,-30.33287008861612
50000,-40.48800812019
51000,-36.732325783397364
52000,-36.41761570994493
53000,-39.28403739877495
54000,-33.435529992927236
55000,-51.16042874840752
56000,-31.11934252934693
57000,-47.406448873587735
58000,-47.96322808908575
59000,-58.08841724374487
60000,-51.77606715590617
61000,-51.72815920609184
62000,-33.850797629807055
63000,-38.29535880527328
64000,-63.277443321175284
65000,-42.11412938373713
66000,-44.75401592871737
67000,-35.12110188799271
68000,-49.268214740280996
69000,-47.60442589528419
70000,-45.52800081665487
71000,-62.12721619591681
72000,-46.18900192179769
73000,-38.715631148397236
74000,-30.108798463358426
75000,-31.068890706947776
76000,-42.948183112805665
77000,-36.79297850722675
78000,-38.108400287203935
79000,-22.70614280366705
80000,-34.4048225415298
81000,-22.490894152426165
82000,-27.84004763217213
83000,-23.283167832070184
84000,-34.209840135562885
85000,-31.576708508597687
86000,-33.80428510507691
87000,-28.26642001622907
88000,-24.158233533885376
89000,-33.85953221894232
90000,-28.043259100446143
91000,-24.27341144378455
92000,-24.84311702283014
93000,-22.373413083914237
94000,-36.61496926177572
95000,-23.848530517223015
96000,-21.51970153456155
97000,-32.74526041307107
98000,-18.731900885410965
99000,-25.04112161672049
100000,-23.572504172872314
101000,-27.683925527423316
102000,-16.740537853017752
103000,-40.62662690806744
104000,-37.67787548715732
105000,-39.75125851061809
106000,-40.76898283267653
107000,-26.31686972920009
108000,-33.82582235885361
109000,-57.47830254305848
110000,-34.95873973063863
111000,-51.053333952914194
112000,-39.71270777660498
113000,-34.50947776704352
114000,-37.79005953897143
115000,-31.434693819179095
116000,-25.578276337858092
117000,-29.544132789674475
118000,-52.578451075383136
119000,-34.16954929487121
120000,-22.220238721475244
121000,-24.278802735784275
122000,-26.089377795037187
123000,-20.30540244142424
124000,-13.583356086223123
125000,-16.931164149096016
126000,-20.941886611453924
127000,-13.70113546320088
128000,-12.480867108094682
129000,-22.66243713557051
130000,-15.682478495271472
131000,-13.85723535712536
132000,-20.439843948826525
133000,-15.029163272814644
134000,-16.68874833737822
135000,-11.447362932882175
136000,-20.781164452640255
137000,-10.638543652134498
138000,-15.442884101838013
139000,-13.84996479672541
140000,-13.427695320970566
141000,-101.97934014564144
142000,-14.956668625444735
143000,-15.681909381816286
144000,-20.184354374569153
145000,-12.836247390286562
146000,-15.342594931632515
147000,-102.04292819188431
148000,-12.680956813121917
149000,-7.596628297894941
150000,-23.217118913175426
151000,-18.9934468692708
152000,-16.41960609539004
153000,-12.967842527221672
154000,-32.55700004509886
155000,-26.644851919270003
156000,-16.279133132343436
157000,-21.48852533219988
158000,-24.484591728969935
159000,-26.322000421014792
160000,-29.230111012891715
161000,-27.22213426924418
162000,-35.042133757732636
163000,-16.783569177139203
164000,-39.562662014682495
165000,-7.4023476102971255
166000,-3.7687951523120975
167000,-9.644296261650961
168000,-23.195258653305853
169000,-101.63358046091982
170000,-123.16859794703069
171000,-23.054875345285723
172000,-12.666770301089567
173000,-47.758582855220915
174000,-75.51210010347408
175000,-39.44602520463751
176000,-22.461157281710516
177000,-16.75980996022869
178000,-3.5671387484297816
179000,-4.606105583610373
