timestep,eval_reward
1,-101.34278760674275
1000,-101.34278760674275
2000,-101.34278760674275
3000,-101.34278760674275
4000,-101.34278760674275
5000,-101.34278760674275
6000,-101.67735134535899
7000,-143.99158610794558
8000,-106.79793191520072
9000,-105.15182772903007
10000,-104.19320187814613
11000,-106.39511552522427
12000,-106.14049769498256
13000,-105.88625539204735
14000,-106.4491562718876
15000,-106.49450817263357
16000,-107.02632544290397
17000,-107.61210223340616
18000,-105.14948375109506
19000,-105.85796701978175
20000,-107.0033341003292
21000,-106.90786912392889
22000,-154.29700118641347
23000,-116.60703101907285
24000,-121.9812085475605
25000,-119.46310495138113
26000,-104.34644176280646
27000,-103.61210188671186
28000,-103.7261494151195
29000,-105.4857845802123
30000,-106.36342390512564
31000,-104.42013685893714
32000,-106.78732577109628
33000,-178.36219333260448
34000,-106.3268856128601
35000,-186.05744709961826
36000,-162.99561511098452
37000,-117.54833575739055
38000,-116.69417687330541
39000,-131.18833047038962
40000,-146.4684198502702
41000,-113.07650139320342
42000,-113.57278611341212
43000,-66.6839514281146
44000,-46.836115616502035
45000,-25.859333901166814
46000,-11.294163603716578
47000,-14.481224392744561
48000,-25.153391901887797
49000,-33.770444773325586
50000,-13.393385871238582
51000,-20.369029976296176
52000,-23.118722817127463
53000,-21.65579511523618
54000,-1.9760858218460198
55000,-3.3315858490306063
56000,-0.9833912805722171
57000,-2.03853721100103
58000,-11.160067379630778
59000,-2.322670464752772
60000,-1.7352134085566273
61000,-0.7219969697485389
62000,-0.9443302248763795
63000,-0.6322681926487838
64000,-0.7220721854202259
