timestep,eval_reward
1,-122.0890320784853
1000,-122.0890320784853
2000,-122.0890320784853
3000,-122.0890320784853
4000,-122.0890320784853
5000,-122.0890320784853
6000,-101.752415084355
7000,-105.48236157397946
8000,-102.74280545848518
9000,-109.5154638583473
10000,-30.78904340040515
11000,-105.18837530821067
12000,-110.06311456862801
13000,-104.83027589980357
14000,-134.35054716155764
15000,-105.99818258353918
16000,-111.86393891202424
17000,-114.8860216988817
18000,-107.07891601427465
19000,-105.82827856260421
20000,-105.54227293409662
21000,-105.56295008170117
22000,-106.28868390290589
23000,-109.75697643032422
24000,-232.36348956390918
25000,-109.43788599148144
26000,-115.4205930917652
27000,-111.10559736620567
28000,-129.05303263509742
29000,-111.24493838921933
30000,-152.2390178714972
31000,-121.60724878242083
32000,-103.03381961253365
33000,-117.62050692889378
34000,-130.42960529084672
35000,-131.9555247881274
36000,-128.52534074014613
37000,-130.94635295742236
38000,-111.47961807640642
39000,-112.07527642360972
40000,-178.37908687521355
41000,-113.31341489564403
42000,-129.76021978321438
43000,-114.48321793640815
44000,-109.00400764747508
45000,-129.6591165035504
46000,-111.68981232605793
47000,-71.85874345350553
48000,-82.79859766327512
49000,-3.4203008432790223
50000,-6.259170354775166
51000,-2.1427119110488535
52000,-1.582196962882893
53000,-1.6273423994486942
54000,-1.4618218688099183
55000,-1.5127955311753536
56000,-1.1807568701296192
57000,-17.02716759157181
58000,-31.23444902878037
59000,-12.086275788420554
60000,-1.3612311972662332
61000,-14.97971423050908
62000,-10.216631154856051
63000,-1.51133606285781
