timestep,eval_reward
1,-101.07753968261535
1000,-101.07753968261535
2000,-101.07753968261535
3000,-101.07753968261535
4000,-101.07753968261535
5000,-101.07753968261535
6000,-109.88088893197644
7000,-105.04768158497971
8000,-103.91158460938895
9000,-104.14529590067907
10000,-104.11581500612569
11000,-105.6874871045715
12000,-109.15335158841447
13000,-106.28318218148547
14000,-113.17809672278443
15000,-104.52955614113324
16000,-111.69898585912729
17000,-137.56658363044477
18000,-106.920893731155
19000,-104.16936293481413
20000,-110.600981494222
21000,-106.57892399471446
22000,-150.73297335809318
23000,-121.17605915273369
24000,-25.820850676843502
25000,-120.85016091174404
26000,-223.4805616629447
27000,-114.25148656625166
28000,-109.24014042655757
29000,-109.40954732205887
30000,-129.46332475980415
31000,-24.485746430980214
32000,-29.80611280526318
33000,-26.43190725361284
34000,-24.973909346946055
35000,-20.11384593729541
36000,-15.859169672048399
37000,-13.327248407684161
38000,-11.193803914473195
39000,-10.938471476010957
40000,-1.5203076026657503
41000,-8.196354648210086
42000,-7.4883630207305165
43000,-2.446517202166695
44000,-0.7043241215582445
45000,-1.051360595341773
46000,-3.2082122483349806
47000,-6.355582145230833
48000,-11.539783954811545
49000,-17.276153671784044
50000,-19.890809489147845
51000,-19.646920746044792
52000,-11.552523797153652
53000,-6.7837878227466
54000,-8.354139265989858
