timestep,eval_reward
1,-102.00995662318812
1000,-102.00995662318812
2000,-102.00995662318812
3000,-102.00995662318812
4000,-102.00995662318812
5000,-102.00995662318812
6000,-101.58269801301901
7000,-101.98333324877827
8000,-105.31355712853393
9000,-104.41901279519757
10000,-104.32278303180304
11000,-105.00603375210247
12000,-108.20154923062458
13000,-105.1007159249264
14000,-105.1206558977586
15000,-104.45030198463132
16000,-105.33845028309052
17000,-107.25705618802326
18000,-105.65051791858211
19000,-104.34055339150095
20000,-103.77153367439064
21000,-147.78588588140815
22000,-111.61803587182051
23000,-137.05286797444762
24000,-104.71152445751261
25000,-185.76076738681152
26000,-112.73088851403566
27000,-116.0427659246647
28000,-124.17100152438556
29000,-105.89274041152896
30000,-123.55071438331963
31000,-110.53417306437977
32000,-115.11675666141147
33000,-131.23063626817392
34000,-113.05842905934087
35000,-110.85091479105097
36000,-111.91831701505711
37000,-109.8081606296758
38000,-112.88509127328565
39000,-109.10687198695386
40000,-112.81672245155397
41000,-110.74213259852807
42000,-112.18277942203298
43000,-117.12994832519585
44000,-140.76736465813744
45000,-61.00906656219188
46000,-123.47506590224506
47000,-113.27090316570411
48000,-151.25087772849903
49000,-9.53346017179302
50000,-7.9061487754647
51000,-11.250013197658857
52000,-9.748585012610102
53000,-16.214145612781785
54000,-14.067506567055942
55000,-22.581429700735484
56000,-21.082860301940453
57000,-25.36813547769164
58000,-26.17993889965677
59000,-22.92740728004491
60000,-27.762255768342648
61000,-27.17044191060894
62000,-46.328554310299346
63000,-27.409642682636573
64000,-54.21229003820241
65000,-29.57451701827495
66000,-48.66641869512929
67000,-51.32591813399849
68000,-53.702789467052064
69000,-48.16393602790471
70000,-39.06946287111726
71000,-25.668315371368223
72000,-34.63532182763875
73000,-15.64762208008786
74000,-11.826173186166447
75000,-20.426468125974328
76000,-12.994002566547188
77000,-17.081405121701778
78000,-4.650804473500782
79000,-48.94521061196282
80000,-36.46331526186987
81000,-2.516743878356359
82000,-10.027700240753553
83000,-1.3731297913345955
84000,-7.643785608513155
85000,-12.122220775608012
86000,-5.856962793890672
87000,-1.9329745456504517
88000,-6.521982329218654
