timestep,eval_reward
1,-101.0784552808551
1000,-131.00869638351867
2000,-57.78007806379559
3000,-108.81512868545582
4000,-102.95607302806998
5000,-158.8211910036598
6000,-106.43923215498515
7000,-109.48770917096196
8000,-103.70966502971255
9000,-6.807740599301657
10000,-104.26034052084303
11000,-2.9000082790793806
12000,-1.8956961737390587
13000,-109.86449425385479
14000,-107.4794973673014
15000,-113.78877565639849
16000,-112.11114874117924
17000,-112.70909120408338
18000,-109.94632070646618
19000,-111.147647262113
20000,-122.00343831830905
21000,-59.54018503887047
22000,-111.03909623250902
23000,-109.33751211421699
24000,-0.9343278250477808
25000,-108.83547785376797
26000,-0.8258302438601759
27000,-1.9252652437875355
28000,-109.43862157823092
29000,-108.60017241401731
30000,-0.48379900116542374
31000,-0.5247711039985523
32000,-0.41757400113066023
33000,-109.7123263502332
34000,-2.148241207049605
