timestep,eval_reward
1,-102.01506204346843
1000,-124.6623475553415
2000,-127.2745908907699
3000,-111.21358481612017
4000,-105.74577902225383
5000,-103.94196160109848
6000,-104.14363967157803
7000,-103.6032714230812
8000,-103.56521990409057
9000,-105.88428512550009
10000,-105.66880377173078
11000,-1.5946969461195324
12000,-0.4750658603429566
13000,-1.0496449697588546
14000,-8.33543873618802
15000,-6.103330625266006
16000,-6.201395717184889
17000,-3.1113675215423977
18000,-3.139337293703384
19000,-0.9201356512857509
20000,-1.434175664259494
