timestep,eval_reward
1,-122.85237051144894
1000,-122.19670227887313
2000,-109.80330706030566
3000,-107.525232734283
4000,-106.89422701839099
5000,-106.85393251788076
6000,-109.52158538126525
7000,-111.74416318099938
8000,-108.610484746225
9000,-106.73224196652528
10000,-108.06641690866098
11000,-109.14318762622644
12000,-106.47175416288418
13000,-106.53067818743718
14000,-106.73681052501138
15000,-105.72737569856037
16000,-160.81714655802642
17000,-111.79824620205969
18000,-111.4248347488812
19000,-109.90084286153447
20000,-107.86220241371666
21000,-140.95598776235505
22000,-120.83933202825477
23000,-131.13340874994702
24000,-118.94891167521642
25000,-120.67536198606174
26000,-140.2501985694199
27000,-189.9494010637457
28000,-130.3104366942868
29000,-112.5068557732437
30000,-111.84373416102427
31000,-8.141329332673099
32000,-11.783103085357357
33000,-5.565547668901441
34000,-13.060164528147864
35000,-9.200906754287958
36000,-15.035749864399275
37000,-15.290925335386179
38000,-15.88137193399764
39000,-16.41381093329466
40000,-16.191692706455907
41000,-18.327683416488433
42000,-17.35740798620029
43000,-17.61184424475756
44000,-3.1922287335135215
45000,-15.285190936681621
46000,-14.325953546707373
47000,-0.7253302422185716
48000,-0.8893931140262454
49000,-11.605627315481772
50000,-0.3928465217270373
51000,-10.75999625284243
52000,-4.432463047147151
53000,-11.180348258473224
54000,-4.032489305765906
55000,-10.239149174493974
56000,-10.05727642411071
57000,-9.676494653279951
