timestep,eval_reward
1,-101.21742956370387
1000,-124.32000010102726
2000,-134.01186832320343
3000,-102.2268836245773
4000,-116.86139494290822
5000,-107.51470629520195
6000,-107.40286429977938
7000,-108.35178381539683
8000,-121.43793416553255
9000,-169.59969560388203
10000,-115.38278101639776
11000,-116.6880652045234
12000,-118.93087913959725
13000,-113.60128734930232
14000,-112.79164544021957
15000,-113.44790700943473
16000,-119.03684444020745
17000,-116.7945318445612
18000,-116.63728265408011
19000,-107.63882316951427
20000,-105.99814714463082
21000,-106.8730305624157
22000,-108.38156236374265
23000,-109.13600622600558
24000,-2.6970802653387005
25000,-106.87957775095072
26000,-4.056592602467996
27000,-1.9302945194441103
28000,-5.036489569124494
29000,-1.0657312700663748
30000,-1.180780939990183
31000,-1.015590664012105
32000,-2.409817372821809
33000,-109.07481617809634
34000,-1.8294639756389361
35000,-1.9161263253301053
