timestep,eval_reward
1,-101.3431051733812
1000,-156.36547259268573
2000,-278.67046611403674
3000,-65.73231590530601
4000,-139.33079697456316
5000,-175.71574650474685
6000,-115.38323108395925
7000,-108.5695569702822
8000,-105.69640928686918
9000,-105.55642123742896
10000,-105.13560615801781
11000,-106.24086641291716
12000,-104.09612067994082
13000,-3.045242966915343
14000,-4.238128077437492
15000,-104.63134457747957
16000,-4.754716472807716
17000,-107.40510753974316
18000,-4.504173887783838
19000,-5.000007412375134
20000,-8.915678419724976
21000,-110.79815800676106
22000,-2.619416916668896
23000,-1.9019109811469515
24000,-2.0348423958214026
25000,-108.78822316224277
26000,-108.81128240643909
27000,-109.364881660191
28000,-25.73273926282297
29000,-112.1575500724641
30000,-110.42921870553859
31000,-110.54209594723338
32000,-115.8369835412718
33000,-111.5777352696924
34000,-112.95105984601035
35000,-110.11528260602014
36000,-1.3733181138643409
