timestep,eval_reward
1,-102.91424382608069
1000,-103.36709248350175
2000,-105.60348289445592
3000,-105.26606072510026
4000,-102.2532675865274
5000,-103.99178525226304
6000,-102.71532908527118
7000,-103.46437407179134
8000,-102.86367429088511
9000,-102.14708183068142
10000,-102.68812494953289
11000,-101.88161918559037
12000,-102.79483835968043
13000,-105.11617554890985
14000,-105.17394360853322
15000,-106.61994464590691
16000,-105.4806175426394
17000,-107.47734591277039
18000,-104.18513606458039
19000,-107.07329987891288
20000,-106.68050717138247
21000,-110.31261239298689
22000,-107.72213308049227
23000,-114.36459029848663
24000,-107.83331445934184
25000,-108.47836610335789
26000,-108.51463236026503
27000,-106.4305227551099
28000,-115.13729157734242
29000,-113.34542575063459
30000,-151.60307383766946
31000,-110.8443462177828
32000,-113.05112648754385
33000,-111.35399029126816
34000,-111.21762404915164
35000,-108.77506612959984
36000,-114.99558058058236
37000,-114.46094123395855
38000,-121.41941738070257
39000,-121.67397303909326
40000,-108.8078951307019
41000,-113.81951505142356
42000,-179.79213469958705
43000,-205.86773005762913
44000,-116.64271167908848
45000,-112.52953713056958
46000,-116.6798673427439
47000,-130.49436863057977
48000,-143.08295620996535
49000,-115.98431746845566
50000,-138.11935674185375
51000,-140.9963317049623
52000,-229.87839605726253
53000,-149.311331392479
54000,-127.75410983314822
55000,-128.65861198762838
56000,-125.34521357020785
57000,-142.33078868858408
58000,-146.88409306113255
59000,-118.58557408088714
60000,-373.9631423762032
61000,-169.13652964302477
62000,-267.69914937202367
63000,-120.80266571181019
64000,-303.9518784371006
65000,-853.5902321058568
66000,-210.27242273803338
67000,-253.56714955580603
68000,-645.3051064150097
69000,-148.95852300620004
70000,-170.34369444106432
71000,-191.1174283093449
72000,-122.14784094228523
73000,-166.35284511284425
74000,-205.25658001526554
75000,-144.06087292867363
76000,-860.6546953222623
77000,-813.4212735325743
78000,-342.1373279154889
79000,-270.70606419013586
80000,-258.1486585701591
81000,-184.64018661715966
82000,-197.25756420979022
83000,-186.9062671214569
84000,-144.13909850740148
85000,-151.97818312289945
86000,-169.47168059149502
87000,-142.28894116106878
88000,-111.74085523772482
89000,-131.3195423291578
90000,-192.68123630579527
91000,-169.91024099252638
92000,-160.345011211261
93000,-151.60787941779842
94000,-144.09412860134296
95000,-70.66540606795687
96000,-74.49373619001014
97000,-43.403536212651666
98000,-49.69727520541844
99000,-39.37506778177842
100000,-45.82488821320338
