timestep,eval_reward
1,-102.47363134134051
1000,-101.56392624555795
2000,-101.53358994475502
3000,-101.815801547731
4000,-101.42251329860376
5000,-102.29250330920459
6000,-101.59052172729777
7000,-101.65703230535075
8000,-102.14598195984821
9000,-101.87298149953915
10000,-101.49553989995965
11000,-101.85727886041379
12000,-101.39045606513653
13000,-101.74897668221853
14000,-101.35047877250712
15000,-101.41756362420828
16000,-101.52025077225387
17000,-101.70632660276578
18000,-101.4498764630241
19000,-101.8356701584101
20000,-102.385823646583
21000,-102.00635915202302
22000,-101.60863212459154
23000,-101.80247629147021
24000,-101.3890403924806
25000,-101.6309304398979
26000,-104.49734978210321
27000,-102.01766564364917
28000,-102.55385592992025
29000,-101.77625092977226
30000,-104.66656835228757
31000,-101.89005543244511
32000,-103.46409407041008
33000,-101.95052011334887
34000,-101.78977489348638
35000,-103.08472652165383
36000,-102.23279435769105
37000,-104.83669978589177
38000,-103.03677331149837
39000,-101.95884201726538
40000,-103.81333528031385
41000,-106.89579319183244
42000,-112.1726464767416
43000,-102.32225216101006
44000,-104.38202528729764
45000,-103.05998001655094
46000,-102.39592112239305
47000,-106.72381715693908
48000,-105.48089237810667
49000,-105.26474128102019
50000,-107.27126583696715
51000,-110.61293540306801
52000,-107.95019368728839
53000,-103.39319914067666
54000,-179.94019285820917
55000,-103.73437293038243
56000,-106.92769200734249
57000,-111.19685477361999
58000,-115.8692608347823
59000,-115.68733293911245
60000,-105.43884901799709
61000,-106.09874041692976
62000,-105.47092312453344
63000,-158.07251113773938
64000,-106.47045416751958
65000,-127.2563896820683
66000,-108.82892307928347
67000,-103.53243471772605
68000,-108.66735370952539
69000,-117.53932401784874
70000,-104.15799008268944
71000,-123.06895634512458
72000,-113.41464344627816
73000,-109.62045822116441
74000,-113.71412881273065
75000,-144.42807296716003
76000,-116.84073046102615
77000,-127.28637441239403
78000,-118.98766904345035
79000,-233.13575350785277
80000,-111.13095177977736
81000,-111.39507920693178
82000,-129.58957055277867
83000,-112.7244773138514
84000,-134.00990670128064
85000,-629.7187650968258
86000,-155.2528745854824
87000,-119.7484371675542
88000,-112.51422175812485
89000,-122.41459263850061
90000,-113.54234934615133
91000,-222.01735502677417
92000,-126.36950233031288
93000,-157.61391706001368
94000,-138.22005016531568
95000,-154.71561418952663
96000,-125.04283582626493
97000,-125.05568143779234
98000,-112.04462973605106
99000,-200.46340244912057
100000,-138.46440989235515
