timestep,eval_reward
1,-101.7613475382437
1000,-101.92509585749355
2000,-101.97738249776951
3000,-101.59500538491478
4000,-101.53948163264188
5000,-101.79205861488907
6000,-101.9703615007982
7000,-102.52179848198928
8000,-101.32883814534395
9000,-102.33754292113879
10000,-101.9056991311495
11000,-102.22387551223676
12000,-102.31416567897453
13000,-103.95125776840865
14000,-102.96606881368723
15000,-102.10268188790475
16000,-104.3266039673585
17000,-106.01669554188435
18000,-105.52257507911837
19000,-107.74395302203567
20000,-107.66003674086303
21000,-116.10101183349613
22000,-108.81932790805128
23000,-114.2698449597458
24000,-107.47297401097465
25000,-108.95894707696596
26000,-106.46292465490193
27000,-108.2446825386945
28000,-113.92378883843767
29000,-109.41335988495061
30000,-107.38555766636097
31000,-118.24916315658848
32000,-105.86872881005647
33000,-110.58878235935815
34000,-323.335446880983
35000,-120.05868629971417
36000,-111.44053780637172
37000,-111.16293691110259
38000,-110.42449335223255
39000,-125.46979268295945
40000,-842.3897278879763
41000,-112.32958838910386
42000,-117.82673702696101
43000,-118.2497751364243
44000,-125.65684546592037
45000,-132.39538697285346
46000,-118.36402026632003
47000,-117.0079386102609
48000,-1127.7968606179993
49000,-144.98603345014888
50000,-142.24371211481827
51000,-130.7828677344106
52000,-159.3909281641943
53000,-182.81804523115895
54000,-321.22782327249905
55000,-137.49862057224382
56000,-312.30158754320456
57000,-319.23182212759934
58000,-552.4263595350145
59000,-139.2711530285879
60000,-126.9084372437045
61000,-128.55889082527986
62000,-135.57265759034485
63000,-142.7412539359001
64000,-857.2796235439655
65000,-233.7481089891932
66000,-169.31546750062162
67000,-453.6868210408134
68000,-139.0561040030183
69000,-834.9536419949688
70000,-149.1879718768956
71000,-191.47145046760755
72000,-149.0919325597695
73000,-165.21655690941168
74000,-166.82131005361805
75000,-129.32604421883042
76000,-125.59889947905073
77000,-147.45059430293878
78000,-156.15704445901707
79000,-140.29416874047604
80000,-160.2196516344358
81000,-300.62743748790894
82000,-167.10857420587172
83000,-366.835485896411
84000,-132.03284982055828
85000,-131.9822445199936
86000,-156.22543453077972
87000,-160.77035585490657
88000,-141.48396023058854
89000,-244.37182910935314
90000,-162.7908371412491
91000,-213.5814162685375
92000,-628.5946930464373
93000,-159.2164168183587
94000,-275.0765749609145
95000,-154.7161424685649
96000,-141.53246557496132
97000,-199.42264811025578
98000,-144.15388115632751
99000,-256.3883182474716
100000,-155.82159026011914
