timestep,eval_reward
1,-101.67431813464702
1000,-101.75362155028175
2000,-101.33485569296836
3000,-101.58745899682901
4000,-101.9149712591291
5000,-101.9649866440057
6000,-101.98646247305135
7000,-102.44879271331102
8000,-102.01709081730577
9000,-102.40708698670831
10000,-101.78588243655116
11000,-104.12487929001722
12000,-103.37439499091315
13000,-104.42374804701487
14000,-105.08150536703057
15000,-108.68336698192405
16000,-107.03179908246663
17000,-107.69763201321825
18000,-105.04879531116238
19000,-107.63015952267277
20000,-105.06959630271778
21000,-107.23268628792242
22000,-108.51051888478624
23000,-108.28138687328929
24000,-113.7471662064872
25000,-112.34339920727362
26000,-107.67801969764677
27000,-110.81986255038505
28000,-191.09483002762636
29000,-115.26590424286323
30000,-126.57469716924852
31000,-121.12385165684296
32000,-120.13640908813474
33000,-117.63283512763017
34000,-1057.852103336866
35000,-122.3832435265887
36000,-130.9734265568073
37000,-373.05351116105135
38000,-120.83767017833065
39000,-149.94394047459366
40000,-987.8782702074814
41000,-111.83063890467187
42000,-120.18439806473134
43000,-135.40684303813367
44000,-156.352950934557
45000,-117.90147162229515
46000,-196.46902141229333
47000,-153.69151674146343
48000,-122.00712046518147
49000,-157.16590020290099
50000,-126.28810745652741
51000,-121.58688565234142
52000,-238.67141562694735
53000,-156.68778243767605
54000,-121.70502472967515
55000,-139.36968840704577
56000,-174.9477690864167
57000,-129.27869953650583
58000,-214.60741771513761
59000,-123.66716923164405
60000,-118.37142648453386
61000,-117.25364481542555
62000,-130.07465964327469
63000,-125.17339580987306
64000,-195.21879622039788
65000,-120.36413839484177
66000,-154.64901957896117
67000,-302.0047061888347
68000,-248.55356142271233
69000,-151.53106613930507
70000,-180.307575461714
71000,-268.27456863622604
72000,-132.76426805195666
73000,-118.60450846189553
74000,-142.4899666248078
75000,-128.03426375909635
76000,-350.89739746330673
77000,-145.3563538061082
78000,-175.52326774148258
79000,-176.31115170029798
80000,-149.91570429039683
81000,-176.41464988326035
82000,-291.0189691247816
83000,-127.8155960141043
84000,-138.1692286063221
85000,-128.97878096856428
86000,-167.52017036043907
87000,-128.03272700572484
88000,-132.74931536630902
89000,-171.9413415399314
90000,-134.36217567299587
91000,-200.02432642876914
92000,-148.65815945453022
93000,-139.4342334658549
94000,-146.10558313807473
95000,-160.4206597190278
96000,-158.39055359551526
97000,-167.30519619723478
98000,-193.92621921469993
99000,-857.739068690427
100000,-146.20100829578587
