timestep,eval_reward
1,-101.4513223207737
1000,-102.00718981442463
2000,-101.85953704893286
3000,-101.3995096370916
4000,-101.84300926667369
5000,-101.40129694638419
6000,-101.76612156067722
7000,-101.30344889118507
8000,-101.54223511194112
9000,-101.58145442569618
10000,-101.5742726181308
11000,-101.84066176595918
12000,-101.91098348351619
13000,-103.40372372554401
14000,-102.97962958679516
15000,-103.87055501865174
16000,-102.76580808616784
17000,-104.83374997253661
18000,-105.43820818913517
19000,-104.0653981045978
20000,-105.57818203780135
21000,-107.6576896201691
22000,-105.97368918664017
23000,-105.28477423485255
24000,-106.63578043259862
25000,-104.86772519651934
26000,-103.77340499459879
27000,-112.84632943836897
28000,-107.1161607448202
29000,-108.39810602099577
30000,-108.19736326868143
31000,-107.06502336289496
32000,-105.41070715317443
33000,-107.92543900422032
34000,-108.07389336672784
35000,-106.82604402122892
36000,-106.96559308115457
37000,-113.99581878474649
38000,-108.39905302847785
39000,-107.86126806649347
40000,-107.38554733310121
41000,-117.701404378456
42000,-110.4265810585469
43000,-126.00079674987869
44000,-112.65256282074249
45000,-129.0311274489741
46000,-416.55787145729494
47000,-114.87701384310374
48000,-113.30989990361788
49000,-116.33122294499802
50000,-159.9295753598301
51000,-300.1690804112328
52000,-123.76731063027297
53000,-175.93186647833795
54000,-118.12986162958032
55000,-142.3354625244792
56000,-201.2958662146044
57000,-117.09385431924436
58000,-121.00125385232928
59000,-160.84601370980175
60000,-1130.6625143897218
61000,-125.46198845167429
62000,-122.8665379374625
63000,-132.52549870320686
64000,-124.08208864549505
65000,-133.09564325292214
66000,-141.76504589330239
67000,-200.50105762940228
68000,-267.4503193566976
69000,-287.22058332571953
70000,-137.783238263286
71000,-177.2720029494196
72000,-140.57837373115916
73000,-155.1553347256401
74000,-166.9021844864186
75000,-413.1439390608976
76000,-133.38384614923692
77000,-168.8921212343763
78000,-151.3875954435364
79000,-175.8697387042833
80000,-133.21978809213203
81000,-169.68898215134743
82000,-192.70094458861445
83000,-207.63998946268424
84000,-134.13724675208977
85000,-151.52409977742496
86000,-144.5553443126813
87000,-172.67621663919184
88000,-166.56417118494153
89000,-177.59607391609165
90000,-216.28628496372983
91000,-152.6574343286108
92000,-136.02887678942477
93000,-53.820630354774906
94000,-59.51059258868353
95000,-691.9168243470638
96000,-184.60466898202736
97000,-186.75172888677713
98000,-159.85862036385905
99000,-168.14289979194953
100000,-55.253907233775145
