timestep,eval_reward
1,-101.34278764456393
1000,-1.6688768582170317
2000,-0.3933699334751558
3000,-5.848211707820355
4000,-107.90699800399379
5000,-4.477318188161746
6000,-19.566870243182482
7000,-15.18003925092517
8000,-111.03419074363435
9000,-112.97859521186021
10000,-112.56640997380269
11000,-116.90454707778613
12000,-3.0397857656626757
13000,-16.37714928893604
14000,-6.7982859958954975
15000,-3.6375128267482517
16000,-3.432251400068645
17000,-13.203637387298391
18000,-15.376714388811255
19000,-12.722942150332244
20000,-12.418081332460819
21000,-107.81494544044698
22000,-1.2690419413761622
23000,-1.2420143152624474
24000,-107.4892865346888
25000,-0.7367062144266605
26000,-107.16687504638767
27000,-108.37605170468302
28000,-0.7822906975151395
29000,-0.7076209117164634
30000,-0.4306388339456461
31000,-0.8000403258743248
32000,-0.7588126516764757
33000,-0.6650992597904141
34000,-1.2712201432360584
35000,-0.5984183406754712
36000,-0.4556352864486883
37000,-0.3913300345247639
38000,-0.9245299365765224
39000,-0.5153407571235692
40000,-0.9960428219738615
41000,-1.5619830828268082
42000,-0.6295686855598481
43000,-1.9895320101424134
44000,-1.762938659566749
45000,-0.37292768599051035
46000,-0.41263822315351384
47000,-0.46688974698633917
48000,-0.6131621194987492
49000,-0.3558990892778376
50000,-0.3722355928636731
51000,-0.36071362063039436
52000,-0.3583535676983615
53000,-2.331908416399878
54000,-0.7510043791476376
55000,-0.35030549071143396
56000,-0.7802611746629567
57000,-0.4054250834014531
58000,-0.6312848481318091
59000,-0.35280429479271325
60000,-0.3839815456067276
61000,-0.45031603730341113
62000,-0.43228229517090067
63000,-0.4555649751944171
64000,-0.3970761903748296
65000,-0.3789511876981058
66000,-0.5316636658821182
67000,-1.6399781452023017
68000,-0.37409990727519016
69000,-0.39339865891242204
70000,-0.5711861133483348
71000,-0.41548428533205223
72000,-0.5354300391239262
73000,-0.3877999991829647
74000,-0.3800850589473406
75000,-0.39013665883411
76000,-0.36231756726557346
77000,-0.3974372765350874
78000,-0.4219778879300779
79000,-0.3724260989723253
80000,-1.2811957303923327
81000,-0.3638977050347465
82000,-0.3498282911725477
83000,-0.3898746870790657
84000,-0.3767143882083125
85000,-0.3597601722946585
86000,-0.8343826834675752
87000,-0.381179329421151
88000,-1.2546210123384052
89000,-0.3503091200347514
90000,-0.37163666693123465
91000,-0.40530228032343074
92000,-1.1963473245773515
93000,-1.4049186178615034
94000,-1.4953638243346399
95000,-1.337891173895933
96000,-0.3942634012943697
97000,-0.3644527307923206
98000,-0.9877279510737207
99000,-0.918228807978809
100000,-0.4962240764264861
101000,-1.064193641691453
102000,-0.45966540641141307
103000,-0.40887274087934106
104000,-0.3918449712839329
105000,-0.487735632059569
106000,-0.4889898699721227
107000,-0.9570891435164876
108000,-0.6257114775342407
109000,-1.8770060843472791
110000,-0.8214663688020231
111000,-0.7993977940693909
112000,-0.9734604434550679
113000,-1.4502487594731173
114000,-0.48011890520869904
115000,-1.1564444508907559
116000,-0.6006775362634605
117000,-0.596704801541652
118000,-0.8375053229265293
119000,-1.0496840080570897
120000,-0.7614876741794354
121000,-1.1660068871330502
122000,-0.6000963784934593
123000,-0.650965179099244
124000,-0.9507184953208674
125000,-0.8456326428044719
126000,-1.4119005908339104
127000,-1.1380264506890874
128000,-0.9013936283937114
129000,-0.6545588571031848
130000,-0.7490373749595493
131000,-0.973509870250051
132000,-1.2020114079658824
133000,-0.6268124674226092
134000,-0.7629091253314375
135000,-0.8230239036904036
136000,-0.898987921068425
137000,-0.9172738907826655
138000,-1.0946810348667004
139000,-1.283159834290798
140000,-1.2283431982689696
141000,-0.9515901732025093
142000,-0.7680233362092362
143000,-0.850730227792567
144000,-0.7277098472426954
145000,-0.7607578394783041
146000,-0.9898188914956717
147000,-0.6905863483505528
148000,-0.8818945043940732
149000,-0.8192079071407999
150000,-0.6516669724714893
151000,-0.9372309813649022
152000,-0.7029540003065573
153000,-0.9869653062895986
154000,-0.4429903636405579
155000,-1.068850042821369
156000,-0.6220326596196635
157000,-0.7265548899638397
158000,-0.5873958049920059
159000,-0.7230365542785353
160000,-0.6533922030259203
161000,-0.770709106229327
162000,-0.9414302278521391
163000,-0.7566832372555633
164000,-0.7832933095614752
165000,-0.6537373337475705
166000,-0.40249931836461816
167000,-0.6283638292502267
168000,-0.4267386733678159
169000,-0.8732265054481501
170000,-0.9221900187248814
171000,-1.5332763439989
172000,-0.7722804488173102
173000,-0.7473247163346298
174000,-0.6239943654548828
175000,-0.9361065408441233
176000,-1.0881865636419463
177000,-0.7634245708909217
178000,-1.2210021421170014
179000,-1.103477252931709
180000,-0.7685968451053546
181000,-1.5040603093055982
182000,-0.7351038357598233
183000,-0.6589718593108856
184000,-0.8826275915359388
185000,-1.2354477610317876
186000,-0.5117279670922705
187000,-0.8255113138574599
188000,-0.610148256318966
189000,-0.8485933639804503
190000,-1.022755639550385
191000,-0.9174020867310877
192000,-0.48960742105242655
193000,-0.4935014783641622
194000,-0.5512252260964582
195000,-0.5215603997277803
196000,-0.7797103651496015
197000,-0.6165858477674651
198000,-0.5295693149529304
199000,-0.8975202830432639
200000,-0.5993641976868561
