timestep,eval_reward
1,-102.0099567009839
1000,-114.52168180927775
2000,-111.35076114877987
3000,-114.59487539098976
4000,-7.939876520274065
5000,-3.496412135381966
6000,-117.2685853759241
7000,-116.00038889301523
8000,-108.74997979065179
9000,-18.102559343220616
10000,-15.198862673050673
11000,-10.062427719913261
12000,-117.45421104532457
13000,-13.972632951847203
14000,-114.86171101366062
15000,-111.1435616751539
16000,-106.42052481123834
17000,-106.36164447043373
18000,-108.08768750927705
19000,-108.36771375700684
20000,-107.43143215108857
21000,-112.89301307731992
22000,-107.39543109344316
23000,-107.08796119305362
24000,-107.45917645885804
25000,-108.26610224232174
26000,-107.15942423634306
27000,-110.0286737095653
28000,-108.20155561092594
29000,-107.4063263202718
30000,-113.6080489047487
31000,-7.4318431206522
32000,-106.63506666673736
33000,-111.20372129248986
34000,-115.91647436681805
35000,-114.79528926084207
36000,-1.9475474140266322
37000,-109.36869033004609
38000,-2.261285548942314
39000,-115.30937656907096
40000,-113.92452597204579
41000,-2.0844942846419015
42000,-3.6394988971817184
43000,-111.67820034063904
44000,-108.49230156406617
45000,-110.1516373369585
46000,-7.075731455995688
47000,-2.1092534435318657
48000,-1.9105125018149793
49000,-2.295332932589506
50000,-1.7571454811097265
51000,-7.487569430796137
52000,-4.479442319248939
53000,-109.40447989463324
54000,-5.904399125711721
55000,-2.226909315570643
56000,-1.7052923901823738
57000,-2.605110456441616
58000,-4.022670897995903
59000,-4.913416791176291
60000,-5.183407055856136
61000,-1.7342254916013893
62000,-1.7090123764237422
63000,-3.5687661323835815
64000,-1.8201227455928342
65000,-2.1415130887703135
66000,-2.082493374904369
67000,-1.9506464812071125
68000,-1.9803013089103463
69000,-1.7702247563230167
70000,-2.749479092340027
71000,-3.6844820282559247
72000,-5.590749483125395
73000,-108.99340156459522
74000,-3.1151223682751836
75000,-4.559935409777528
76000,-6.844177408125428
77000,-1.9311086147930434
78000,-5.967703170022303
79000,-2.405026531878897
80000,-108.02107710764022
81000,-3.4895287875596477
82000,-1.7638751526771492
83000,-1.9286978797401946
84000,-5.601891771784654
85000,-1.7655693503086622
86000,-2.5915810815253546
87000,-1.9208302600759566
88000,-2.408317397427923
89000,-5.861205424009251
90000,-2.79214425970552
91000,-3.7725754479894853
92000,-9.676215990828103
93000,-107.28122336066386
94000,-9.371759927430451
95000,-11.096530078809256
96000,-111.13948483638826
97000,-10.93540702580681
98000,-9.913988013539017
99000,-9.18546118429246
100000,-114.20039762734953
101000,-14.377430438913809
102000,-5.013343502883015
103000,-7.561080523162675
104000,-8.675966953849505
105000,-3.8492680870495946
106000,-9.314342616584334
107000,-4.04221497055572
108000,-13.431490369995853
109000,-1.4725813511434225
110000,-6.776660511970047
111000,-5.266679447140712
112000,-6.1169986080236685
113000,-12.708673161298668
114000,-1.4437935504965922
115000,-3.824019769343047
116000,-2.8634567123297687
117000,-3.1432694783457378
118000,-11.269464093866828
119000,-3.4020885759302604
120000,-4.369906044748002
121000,-3.4420939115201254
122000,-7.133734655910392
123000,-4.329613099091621
124000,-4.46161395817475
125000,-3.660685242286699
126000,-3.5083149539782297
127000,-6.926239881222519
128000,-4.035941480286779
129000,-1.31640224720541
130000,-14.579735361283909
131000,-7.742910294493233
132000,-6.112549972064745
133000,-6.040160945077971
134000,-6.207044276469138
135000,-11.748325903648537
136000,-7.870008265496159
137000,-11.463164257188248
138000,-9.177022515138132
139000,-4.733261994132962
140000,-113.7766717962327
141000,-114.9425750210143
142000,-3.8111192147578308
143000,-4.570859012097599
144000,-1.3350956514317172
145000,-8.54826884863206
146000,-9.375952472227224
147000,-7.747674107568432
148000,-9.34866398925228
149000,-112.66489691708439
150000,-3.7360257544441837
151000,-2.4620564488034797
152000,-1.4931533469882126
153000,-13.4305525383259
154000,-9.482028380478436
155000,-8.526259791275427
156000,-1.7600613250576498
157000,-1.5332587039298562
158000,-4.473403938931043
159000,-1.3044538860047967
160000,-6.1899213495208665
161000,-5.811523282131708
162000,-2.658803090288057
163000,-5.252248827754717
164000,-5.78427770238194
165000,-8.085007658542123
166000,-2.0039663655081412
167000,-6.6975398859155435
168000,-8.461408492932213
169000,-2.34598043149685
170000,-113.84193397245056
171000,-8.310104035114344
172000,-7.69632777037761
173000,-7.532012186563443
174000,-111.92892337115553
175000,-9.029122262333876
176000,-5.170517713367603
177000,-3.6815525332566756
178000,-2.0474271453320836
179000,-3.2466668193962622
180000,-1.2253648735479632
181000,-5.48671779652714
182000,-112.00971585358357
183000,-1.181935681268797
184000,-1.9896208562559332
185000,-2.045468980705405
186000,-2.9596571907760922
187000,-1.1727275766400362
188000,-1.0037780997567194
189000,-11.629263618250866
190000,-4.865937214690931
191000,-3.379254074077518
192000,-111.60769658973729
193000,-6.699011091509976
194000,-1.4434715067225135
195000,-1.6710694766478211
196000,-1.3746363173567255
197000,-6.054916820506445
198000,-3.663455940353648
199000,-2.9882725300542705
200000,-1.1419328888685774
