timestep,eval_reward
1,-101.21589946826055
1000,-1.8186288717660803
2000,-2.599092166179045
3000,-6.897471513808758
4000,-13.956441037451263
5000,-2.8357035892843725
6000,-3.602820262474156
7000,-7.829527043565886
8000,-113.12308672769944
9000,-3.0323494729383946
10000,-110.5915941621105
11000,-105.15022307820736
12000,-111.23043568131459
13000,-104.89024573993129
14000,-105.74977530849564
15000,-105.27279328769555
16000,-104.6239781457931
17000,-4.987667560232927
18000,-2.162928182768225
19000,-4.091331394996495
20000,-1.6059157017785124
21000,-2.0385072423098447
22000,-113.99394012009596
23000,-10.562283649729002
24000,-1.4663088895809848
25000,-3.339645478708116
26000,-0.49719429207446864
27000,-0.6905899792671646
28000,-2.270310566338312
29000,-1.4681439281996616
30000,-4.031765884333445
31000,-0.3386386185895439
32000,-0.35217381944176035
33000,-109.7956519258454
34000,-0.3389120113777804
35000,-0.43983314274091057
36000,-0.35026210434593047
37000,-0.37650607833849925
38000,-0.36038533387639915
39000,-0.34546318845245877
40000,-0.33969524293122016
41000,-0.42767450074480795
42000,-0.44057031420550663
43000,-0.3726133443550503
44000,-0.3760274962545713
45000,-1.6919323365309538
46000,-0.37841595089428504
47000,-0.37903503872801686
48000,-0.3482516698037983
49000,-0.33973544237819453
50000,-0.37281179922173924
51000,-0.34019654651622255
52000,-0.9799509926320575
53000,-1.0201197930579076
54000,-0.5163475051963752
55000,-1.0956231614384409
56000,-0.3754323338761452
57000,-0.32582608627360277
58000,-0.5274236086866186
59000,-0.32759516205692285
60000,-0.9312350759561628
61000,-0.7644575773338705
62000,-0.8592184843656686
63000,-0.7431749127600762
64000,-0.5606631415366508
65000,-0.3869457463135491
66000,-0.6257051207339892
67000,-0.3730883233143357
68000,-1.1103466850186834
69000,-0.36956014929424796
70000,-0.5947562211567047
71000,-1.022540514240697
72000,-0.37680339863667794
73000,-5.8964754131702435
74000,-0.7324465243853862
75000,-0.7038742508690738
76000,-0.3368176651231528
77000,-0.42349019958906187
78000,-0.36592236868906713
79000,-0.481103608161473
80000,-0.5879716031386305
81000,-0.5628868731693296
82000,-0.338672456844157
83000,-0.3354150123121318
84000,-1.0575192491986387
85000,-0.8896976657149233
86000,-0.5188107668629359
87000,-0.5396073260541094
88000,-0.46524541609778275
89000,-0.3391875380391826
90000,-0.3954279744400601
91000,-0.37692334586013987
92000,-0.3365920275780396
93000,-0.6168228851772641
94000,-0.4285323793872696
95000,-0.6787253003070189
96000,-0.3525900689253035
97000,-0.3525247864381969
98000,-0.5802444354437634
99000,-0.7450517194131542
100000,-0.34271836702452474
101000,-0.3358568580109289
102000,-0.4163855633364721
103000,-0.7845853825639207
104000,-0.37941558893849325
105000,-0.33074730739645647
106000,-0.543360409508619
107000,-0.6870683250689589
108000,-0.6130911138100099
109000,-0.39969115564027796
110000,-0.806220173659531
111000,-0.31713132379225684
112000,-0.5288440773738846
113000,-0.6339532909130494
114000,-0.5427026356858196
115000,-0.6682958075881609
116000,-0.48590205160371636
117000,-0.7034272244391697
118000,-0.7696819053079235
119000,-0.9110995998236885
120000,-0.8981853072909878
121000,-0.6820016153698889
122000,-0.6397604876099962
123000,-0.5439817597395303
124000,-0.9258082085026701
125000,-0.9209951931003285
126000,-2.2600065163531333
127000,-1.610456636586797
128000,-0.9724778153562738
129000,-0.7396372648804437
130000,-0.38893155241434524
131000,-0.5534419680955283
132000,-0.7107973221381944
133000,-0.6024244916884945
134000,-0.5814216505171244
135000,-0.47451823822338285
136000,-0.4851663433388832
137000,-0.7077411679774267
138000,-0.7412093329104386
139000,-0.6012545897741024
140000,-0.6014988587231028
141000,-0.7703164115077572
142000,-0.8004091835554664
143000,-0.7372556141126253
144000,-0.5594641373801764
145000,-0.41789719923839685
146000,-0.3837889247932647
147000,-0.45210488745836236
148000,-0.5181981311051896
149000,-0.36047875905458276
150000,-0.3870410911254349
151000,-0.5204836791660057
152000,-0.3565956777956812
153000,-1.0558384914367112
154000,-0.36850745708117866
155000,-0.5306366154324048
156000,-0.4329971120793119
157000,-0.4266841620755027
158000,-0.49507634128564176
159000,-0.8403116367300816
160000,-0.4234368133526223
161000,-0.8432505749926213
162000,-0.5090275270715142
163000,-0.46936241418098945
164000,-0.8895130663744878
165000,-0.35585456163694223
166000,-0.4027257567654721
167000,-0.7675877133642861
168000,-0.4704743833056086
169000,-0.3459346979960762
170000,-0.7131704065270886
171000,-0.3830416079071906
172000,-0.4510870369453476
173000,-0.6599130446144628
174000,-0.3397776939671144
175000,-0.5912989771132386
176000,-0.6502552554989168
177000,-0.5671213795124407
178000,-0.4724478491405046
179000,-0.568336505533034
180000,-0.400956629796477
181000,-0.6560545385848294
182000,-0.4360018483764909
183000,-0.4148791997771433
184000,-0.463968795471283
185000,-0.4280663485418488
186000,-0.4435714304119847
187000,-0.4500184087065159
188000,-0.6411014669854709
189000,-0.4606006083394903
190000,-0.5404563890384524
191000,-0.4729883982792667
192000,-0.6261772562878315
193000,-0.3562149705118699
194000,-0.5298063726015118
195000,-0.6343976683043024
196000,-0.46838782812438473
197000,-0.9309815784072861
198000,-0.5895947118741726
199000,-0.42405666935631753
200000,-0.8355589661756371
