timestep,eval_reward
1,-122.08904090785762
1000,-11.571110433799392
2000,-1.9447314209416553
3000,-22.99121731782866
4000,-14.806734565660431
5000,-5.574238737072262
6000,-9.277876534515151
7000,-2.6236298104597786
8000,-3.7138894959006086
9000,-2.0354050823869287
10000,-2.280645235743234
11000,-105.65586659162958
12000,-108.47803476485647
13000,-110.24786238948514
14000,-107.48272048580293
15000,-105.2439555508248
16000,-105.25570747761205
17000,-105.30112324897684
18000,-106.9210417073629
19000,-106.6918762646491
20000,-2.0922624125116953
21000,-108.72582573775921
22000,-1.3635933029752383
23000,-0.6279469846041718
24000,-4.939309741718974
25000,-0.4603284382378206
26000,-0.4653395133933768
27000,-0.4377155972185082
28000,-0.42182954406368284
29000,-0.46235355965565417
30000,-0.4871021264743493
31000,-0.43971396539430024
32000,-2.292204709069779
33000,-0.44360890966131544
34000,-0.4392666984657509
35000,-0.37406815306987745
36000,-0.4021956469074616
37000,-0.49987316743242843
38000,-0.38322162639586715
39000,-1.1871845203498685
40000,-0.42613594807032346
41000,-0.7684893217574328
42000,-1.2422492462610348
43000,-0.4399456526877834
44000,-0.4904762747788471
45000,-0.450678783178888
46000,-3.976172962122064
47000,-0.9062264862532954
48000,-6.115375078787433
49000,-1.522669209067099
50000,-4.249487162898958
51000,-0.4160655797667344
52000,-1.511871692746898
53000,-2.8789862014864305
54000,-2.372023173629761
55000,-1.1738953718803455
56000,-1.0986151734986564
57000,-4.289512080137408
58000,-0.4319459634376216
59000,-0.49630941013463636
60000,-4.6606394778414835
61000,-0.6456648117788261
62000,-0.3684701547325249
63000,-0.3774873845520534
64000,-0.33893804186947946
65000,-0.6577459826105332
66000,-0.39144663662695417
67000,-0.5090419235275626
68000,-0.37990180005353125
69000,-0.40537130889612794
70000,-0.674138763044628
71000,-0.3629687071080189
72000,-0.39074452089573364
73000,-0.4824846380588232
74000,-0.39518794582871214
75000,-0.38424986915199644
76000,-0.3696371314475803
77000,-0.40589733925314797
78000,-0.5308139315040917
79000,-0.4160171381824479
80000,-0.3780460643344996
81000,-0.6423385582288392
82000,-0.4917638550026627
83000,-0.35021945035860147
84000,-0.41711573436178145
85000,-0.7778061399189461
86000,-0.5544706478880506
87000,-0.41611285484196797
88000,-0.6642250820993852
89000,-0.4225592797301775
90000,-0.5589005587092731
91000,-0.5434100608421933
92000,-0.44486841098578644
93000,-0.5021336965387115
94000,-0.5132368049322534
95000,-0.3693067246356406
96000,-0.46865751287419616
97000,-0.4291823407706594
98000,-0.506991694879066
99000,-0.5285021765586984
100000,-0.4734211177745702
101000,-0.4342717700419941
102000,-0.4403389624805228
103000,-0.5021922358184572
104000,-0.3862169491398884
105000,-0.36348114606198983
106000,-0.36621839658467137
107000,-0.49440578394007784
108000,-0.46149143719716984
109000,-0.488032995381946
110000,-0.391824312549521
111000,-0.4077080136468719
112000,-0.4485793505098597
113000,-0.42857912232603546
114000,-0.4756630878958163
115000,-0.8490125814775715
116000,-0.42202592961123264
117000,-0.5223249927248463
118000,-0.4086161311294256
119000,-0.3927683906052384
120000,-0.4420104662781263
121000,-0.40571739278437435
122000,-0.5734914141086124
123000,-0.5127647980600768
124000,-0.4169387529183596
125000,-0.4261974156289995
126000,-0.8694505526543843
127000,-0.44580702258093596
128000,-0.6836529408081611
129000,-0.4629339815401893
130000,-0.42067139387209385
131000,-0.3760733896738854
132000,-0.54140903359939
133000,-0.5142889791542826
134000,-0.42196893762359095
135000,-0.49148218590331055
136000,-0.5150940129114084
137000,-0.54433237377601
138000,-0.4657188663778509
139000,-0.43076909511439
140000,-0.604354842491139
141000,-0.7362890190465847
142000,-0.5811902491395313
143000,-0.4774161093331977
144000,-0.4873687347508094
145000,-0.6141478173453812
146000,-0.4318597099267168
147000,-0.40942434736815436
148000,-0.48606700013902976
149000,-0.49705171173551377
150000,-0.5620146993321371
151000,-1.139629200527332
152000,-0.4435800685486035
153000,-0.65186013218145
154000,-0.44799532294565636
155000,-0.45828903537868765
156000,-0.8380261976219714
157000,-0.6241427594221995
158000,-0.696423437170251
159000,-0.459155392901273
160000,-0.4624644695472279
161000,-0.5008664719925692
162000,-0.5175376152318474
163000,-0.5309151600793506
164000,-0.576579234066486
165000,-0.4392686469377953
166000,-0.4726074928738399
167000,-0.6611623370186722
168000,-0.47881067368753943
169000,-0.9966220500070173
170000,-0.5148149247708058
171000,-0.48098352084401574
172000,-0.4672618306204606
173000,-0.41876410569605177
174000,-0.4222050796722089
175000,-0.45820342895763544
176000,-0.3893214137481225
177000,-0.43129727380654026
178000,-0.4464394478721192
179000,-0.45674967243198367
180000,-0.46567668385417693
181000,-0.45902563279551184
182000,-0.6317458475408055
183000,-0.4975801331926851
184000,-0.40012408851983117
185000,-0.4173329845787344
186000,-0.5084199897461034
187000,-0.40690664312649516
188000,-0.5998768750993041
189000,-0.4409120683519206
190000,-0.41399674622629734
191000,-0.5162329460336786
192000,-0.4117024490188331
193000,-0.7739465509706058
194000,-0.38590473068212167
195000,-0.3953958586171479
196000,-0.4227074491654227
197000,-0.45518192012033964
198000,-0.4443932987186602
199000,-0.42278083387019183
200000,-0.4613301181720519
