timestep,eval_reward
1,-101.07753966482744
1000,-9.012152125379927
2000,-6.782076390819877
3000,-7.470762853537834
4000,-4.951604665022161
5000,-2.795912818756861
6000,-5.204400894314448
7000,-16.022425112560775
8000,-107.37855394332804
9000,-108.17994145852228
10000,-0.797723683944853
11000,-1.1535231376754758
12000,-10.568965671660182
13000,-5.361325557648753
14000,-109.71433574206674
15000,-106.32330232152856
16000,-107.33712372524728
17000,-2.7121835270768457
18000,-106.0874852357664
19000,-2.855941448544428
20000,-0.7210241512246013
21000,-1.1362018092497306
22000,-1.1384270459002324
23000,-0.668147740281192
24000,-1.8680877638701587
25000,-1.5533494742846636
26000,-1.5359191771116536
27000,-1.2740901932721953
28000,-1.4757317291769005
29000,-1.216885296565833
30000,-0.8857557182483851
31000,-0.6866543643079412
32000,-0.5233756615824586
33000,-0.5707205590683955
34000,-0.573577318326289
35000,-0.5953765226208106
36000,-0.5627919480274552
37000,-0.45911202633593967
38000,-0.5927708935323948
39000,-0.4433902535790454
40000,-0.588148779257786
41000,-0.4843432296913862
42000,-0.9325997762095731
43000,-0.6378378084620919
44000,-0.7974436820526151
45000,-0.5277290483541431
46000,-1.4141634628778137
47000,-1.12550424034526
48000,-0.979081929054928
49000,-3.3127065878686066
50000,-2.2997698115024185
51000,-0.9938366400539539
52000,-0.5466514534634127
53000,-0.6284876093945176
54000,-0.5524565553604799
55000,-0.5196595606618964
56000,-0.5733491499136769
57000,-0.4593311143107384
58000,-0.4226977449146305
59000,-0.7602048260182012
60000,-0.6869555668685409
61000,-0.6084756434841468
62000,-0.4862264986324221
63000,-0.5532449287305474
64000,-1.2977558160021643
65000,-0.8725096152030137
66000,-1.1648586770429363
67000,-0.6501307296689104
68000,-1.1892498775703386
69000,-1.5576371368067299
70000,-1.4699809006389684
71000,-1.5868176870197432
72000,-1.6117219657866244
73000,-1.5247275415903772
74000,-1.7039631769243149
75000,-1.8485704292442982
76000,-1.821783707729701
77000,-1.7518518366243891
78000,-1.5684523005385338
79000,-1.6555070201474549
80000,-2.0985693738650597
81000,-1.1180091049575187
82000,-0.8123913516422756
83000,-0.5892470893487283
84000,-0.6627782523448631
85000,-0.7416202899238965
86000,-0.8181387159084227
87000,-1.2521879313171118
88000,-0.8608895350301269
89000,-1.3796981875759828
90000,-0.9701981410725465
91000,-1.2395593305017412
92000,-1.9001102323046228
93000,-2.343006663346914
94000,-2.0129671925184422
95000,-1.4509792096083127
96000,-0.5675702146540621
97000,-0.5306813037287338
98000,-0.32462433542555635
99000,-1.4647415626642315
100000,-1.0390379870856423
101000,-2.1819812794763727
102000,-1.806798697790356
103000,-0.7802268575459785
104000,-0.8609004598723137
105000,-1.0244584789431552
106000,-1.1328479255470998
107000,-1.2167909608882685
108000,-0.6627956326347333
109000,-0.9220923402842676
110000,-0.6660562179025639
111000,-0.7727871825903508
112000,-1.0141118696760771
113000,-1.145173415256766
114000,-0.5363443247407426
115000,-0.7949427410349539
116000,-0.797559195363918
117000,-0.7118763672345966
118000,-0.725703442041411
119000,-0.7922074686703586
120000,-0.9388687293128353
121000,-0.9803383026483867
122000,-0.9177131674882485
123000,-0.4479666052812531
124000,-0.5926033112410315
125000,-0.3804589235233888
126000,-0.960878432908097
127000,-0.9196401777337679
128000,-1.0830732450294138
129000,-0.9918502926084708
130000,-1.137744570506781
131000,-0.7738872013208956
132000,-0.7873815111509158
133000,-0.781545741723209
134000,-0.3976103429303389
135000,-1.163547329249132
136000,-1.242970222788885
137000,-0.9141349810817232
138000,-0.5210169323425774
139000,-0.5454135108060431
140000,-0.8311263675112004
141000,-0.8306500533768295
142000,-0.4614672478458957
143000,-0.9526158926875276
144000,-0.6563238025309623
145000,-0.529088758601598
146000,-0.5511678100527911
147000,-0.7089027990253763
148000,-109.0141755956924
149000,-0.5649467859586532
150000,-0.4840260141025322
151000,-0.5401055788715872
152000,-2.76843064008862
153000,-0.6015388162023401
154000,-0.4602574684588191
155000,-0.4466179242118215
156000,-2.4252418723082
157000,-0.44218439161059686
158000,-0.733905961248128
159000,-3.975072510117128
160000,-0.4434703091017687
161000,-0.48974997713052804
162000,-0.4546633726298086
163000,-0.4604261994463756
164000,-0.4696016097297386
165000,-2.381836972107785
166000,-107.80419528019554
167000,-8.710782299827269
168000,-6.431115035799799
169000,-2.722981261271441
170000,-2.842417339079255
171000,-0.5862632842567279
172000,-0.5045960462234342
173000,-1.0550407361923748
174000,-0.6816301656304683
175000,-0.5882487412424022
176000,-0.4008945265149174
177000,-0.5144929987622525
178000,-0.36147758402469726
179000,-0.3829155182020997
180000,-0.4800736823808966
181000,-0.690780751197529
182000,-0.6494831464994535
183000,-0.6961499915907824
184000,-0.5170843735261561
185000,-0.4284402737716742
186000,-0.46211557966210653
187000,-0.5494501054847017
188000,-0.48270406560635665
189000,-0.45497453801938187
190000,-0.5000145997012493
191000,-0.5171305567543067
192000,-0.43042047860413307
193000,-0.5184377172858858
194000,-0.478004870408926
195000,-0.47002630094566017
196000,-0.48956034602369075
197000,-0.4996526699211969
198000,-0.4827632152839917
199000,-0.47272983775907085
200000,-0.5180614695923513
