timestep,eval_reward
1,-101.97051577585377
1000,-101.97051577585377
2000,-101.97051577585377
3000,-101.97051577585377
4000,-101.97051577585377
5000,-101.97051577585377
6000,-1042.0902849648435
7000,-1064.7956770146707
8000,-1044.558207374972
9000,-1042.5637344703325
10000,-1013.0471309650794
11000,-931.0175904013427
12000,-871.0339187459239
13000,-807.2027656643284
14000,-768.4919906806612
15000,-542.5888609594161
16000,-569.0556425105656
17000,-528.5116641369718
18000,-580.0782989354065
19000,-496.04711899818386
20000,-755.2057141771422
21000,-28.37107112002736
22000,-31.211758072995707
23000,-20.878043159306287
24000,-20.945997049032194
25000,-15.857413487010215
26000,-22.58136812966555
27000,-17.342905869772135
28000,-10.305111348444072
29000,-8.341322807327675
30000,-4.394322696528926
31000,-2.7561716506205727
32000,-3.371394926030095
33000,-2.9061719879936936
34000,-4.450367198323651
35000,-2.4221346233681493
36000,-2.6446760493227317
37000,-162.76372368192676
38000,-55.661297936279055
39000,-515.9452689171518
40000,-166.42879132883172
41000,-1.4904892687141238
42000,-1.4788763869158752
43000,-2.8615764142588853
44000,-3.163489812092206
45000,-3.7128360454151403
46000,-10.122028900059993
47000,-9.589922960014272
48000,-11.88494602974707
49000,-14.738626352762626
50000,-20.64738373528945
