timestep,eval_reward
1,-101.77529836812482
1000,-101.77529836812482
2000,-101.77529836812482
3000,-101.77529836812482
4000,-101.77529836812482
5000,-101.77529836812482
6000,-810.1278794586276
7000,-818.5723534788604
8000,-689.0178212929527
9000,-659.4890443169903
10000,-590.6169356125313
11000,-541.5377887548128
12000,-504.5175383387894
13000,-480.8243889759004
14000,-488.0315046026403
15000,-353.4538519373155
16000,-48.9397334528118
17000,-20.98051467816762
18000,-528.8982758400823
19000,-649.5482337918075
20000,-41.563319661770706
21000,-4.000758478104182
22000,-3.657269699541408
23000,-3.5332346829799866
24000,-4.472847733415602
25000,-3.8695420569917096
26000,-4.312326415407985
27000,-6.53269183458201
28000,-10.808071425817818
29000,-9.578289692663349
30000,-10.20589025685801
31000,-8.097949239323972
32000,-9.57823233577744
33000,-9.321336081206159
34000,-10.280860480376138
35000,-6.817192363563817
36000,-8.241632552370138
37000,-6.770549130721693
38000,-7.39496622962025
39000,-9.517047574509302
40000,-683.6295587103559
41000,-235.29384849136466
42000,-313.5119300591203
43000,-311.37574428796995
44000,-721.9595619426158
45000,-15.1828814081195
46000,-16.461787438077973
47000,-3.9452983000402364
48000,-3.1553763195614057
49000,-4.896254436522319
50000,-4.39405845721258
