timestep,eval_reward
1,-109.26704056900383
1000,-109.26704056900383
2000,-109.26704056900383
3000,-109.26704056900383
4000,-109.26704056900383
5000,-109.26704056900383
6000,-112.09799596187456
7000,-808.1773211696772
8000,-874.9380341266584
9000,-944.6235785327228
10000,-954.0124962658557
11000,-939.2647910065027
12000,-901.5447441604394
13000,-874.4348463979711
14000,-800.6378572034741
15000,-775.1449726306404
16000,-677.9587453621596
17000,-610.4033945362573
18000,-472.9792888897007
19000,-597.7031283940191
20000,-598.200780071012
21000,-122.64980845419576
22000,-153.49553435171703
23000,-505.33504272809915
24000,-15.174257648140134
25000,-7.339101752377221
26000,-9.708518795741337
27000,-11.137224857629644
28000,-21.544100570614553
29000,-23.434447709991172
30000,-24.2423282114021
31000,-26.377188967601302
32000,-33.062458211747085
33000,-32.788218757364
34000,-29.597291221787067
35000,-27.14668139239193
36000,-103.85045860107725
37000,-30.146512054390346
38000,-102.07855313117084
39000,-344.0598255670214
40000,-684.1110478747663
41000,-108.29711534806859
42000,-109.2929544231757
43000,-766.1265625796957
44000,-251.18119877366
45000,-77.26738746340273
46000,-35.26384703578569
47000,-47.82781095023072
48000,-506.3395665196997
49000,-587.742083122075
50000,-725.4552166519557
