timestep,eval_reward
1,-102.11055191959905
1000,-102.11055191959905
2000,-102.11055191959905
3000,-102.11055191959905
4000,-102.11055191959905
5000,-102.11055191959905
6000,-103.03549771164307
7000,-879.7002051677882
8000,-825.334910661248
9000,-842.2344412354614
10000,-804.8751992822811
11000,-787.9398389441798
12000,-790.9003172765113
13000,-721.045744427783
14000,-796.091259920257
15000,-742.5447358361921
16000,-563.4636815192285
17000,-751.5903479831102
18000,-523.4182118308436
19000,-526.2223349082493
20000,-774.5586971586026
21000,-758.300644566178
22000,-76.24426919194164
23000,-8.986656045467575
24000,-4.251539265210024
25000,-1.8045574918796632
26000,-3.442478593086959
27000,-2.5373130010505447
28000,-1.5150132897935367
29000,-4.050347113628086
30000,-2.911412475359529
31000,-2.8344912869322223
32000,-3.0279148913149223
33000,-3.7076699252694154
34000,-4.191942575514817
35000,-568.9822148189126
36000,-162.6080052574378
37000,-156.932474261104
38000,-267.5845306345889
39000,-4.764275088193094
40000,-255.66985836509954
41000,-216.955056961109
42000,-171.81551284957027
43000,-34.460820616771834
44000,-489.7214766862948
45000,-375.18864677638453
46000,-820.3732608027213
47000,-219.5578761042049
48000,-226.1858465033393
49000,-210.49519962073506
50000,-203.28571839220194
