timestep,eval_reward
1,-101.62342796336677
1000,-101.62342796336677
2000,-101.62342796336677
3000,-101.62342796336677
4000,-101.62342796336677
5000,-101.62342796336677
6000,-1057.5086357658854
7000,-820.2416070112723
8000,-796.9380787863838
9000,-782.4905537695511
10000,-772.9659910711896
11000,-774.2809323498178
12000,-439.75062455105063
13000,-244.13014760188864
14000,-192.8042357607169
15000,-163.56869505314486
16000,-121.86723132103774
17000,-69.41135277150956
18000,-66.47753068668764
19000,-58.9803402665529
20000,-47.58125110133999
21000,-48.77745550785025
22000,-35.37422611161214
23000,-28.72076344267244
24000,-49.000509033648534
25000,-32.028244709268364
26000,-86.50483748554153
27000,-44.453954527193
28000,-57.43990187273416
29000,-64.06716355137635
30000,-42.14295323677276
31000,-44.202951488807564
32000,-35.86051843926846
33000,-36.75259301704675
34000,-32.767817497455795
35000,-25.20903793865163
36000,-21.979194976770067
37000,-11.815980757513156
38000,-10.543186229241481
39000,-11.629851780685547
40000,-6.829260872871663
41000,-5.565997215860898
42000,-6.315662019041803
43000,-12.575811063722625
44000,-6.442091568117957
45000,-12.19094675516786
46000,-9.68941906119629
47000,-9.28473136067554
48000,-550.5985208878889
49000,-179.08361263632975
50000,-4.007582288092069
