timestep,eval_reward
1,-9.969186547597047
1000,-110.71287639554046
2000,-120.03338716968074
3000,-116.13494604818713
4000,-113.48394903214235
5000,-120.27371549810604
6000,-118.48739344203454
7000,-122.03867260184185
8000,-161.39893420043808
9000,-158.4310173242803
10000,-132.24653915104395
11000,-144.1893148145553
12000,-143.2687789196267
13000,-169.14597567785825
14000,-170.72976583741757
15000,-158.61021367103052
16000,-159.38634304223706
17000,-149.678130716995
18000,-175.56432901380992
19000,-486.1868552191498
20000,-25.92961501500088
21000,-2.326725008401853
22000,-5.320439001648916
23000,-5.802662724936687
24000,-10.074060752309313
25000,-11.251507784829137
26000,-12.44923562095298
27000,-8.42319018177861
28000,-13.727840046898846
29000,-11.816729711893261
30000,-16.15369766502511
31000,-15.145820070969364
32000,-20.687151765826666
33000,-17.69920147172084
34000,-11.995125324894776
35000,-14.663578634410786
36000,-17.81635145587312
37000,-30.482886329543312
38000,-42.784988026389506
39000,-44.926678008284554
40000,-39.479181709856064
41000,-43.212109632159724
42000,-35.49630149589726
43000,-34.147052618436724
44000,-6.202841569503502
45000,-15.667856457268437
46000,-8.303700205316181
47000,-16.8905216017016
48000,-21.9158909677478
49000,-14.900487451460746
50000,-11.643884997198397
51000,-6.652420564117905
52000,-2.8407012648492183
53000,-5.060529146788813
54000,-4.573480013776951
55000,-2.524821179963255
56000,-2.340197952744332
57000,-5.033744231654098
58000,-3.359586392119319
59000,-2.1130628856779072
60000,-3.3037076599928143
61000,-2.692887789909967
62000,-9.455271942227725
63000,-2.273481347915784
64000,-2.175902459943367
65000,-2.7953732791297434
66000,-2.5007986777600766
67000,-9.503963780964014
68000,-9.97029087803601
69000,-4.109785769322302
70000,-2.969879961775971
71000,-6.2902375927292855
72000,-3.4468617487967497
73000,-7.261449150143371
74000,-2.474235693556643
75000,-2.859807348837779
76000,-2.3013516827095146
77000,-3.0252286119026013
78000,-2.9531887574956324
79000,-3.3067076865812477
80000,-9.780059826939391
81000,-3.115440300210187
82000,-3.19141916026557
83000,-5.465641050455309
84000,-3.1306750766650957
85000,-12.188282029639215
86000,-65.98509198615723
87000,-10.617166508426589
88000,-3.8415069453657313
89000,-8.475036947808999
90000,-3.421358525891642
91000,-3.114989717383664
92000,-3.100108278307007
93000,-33.05861823494732
94000,-4.567786273464818
95000,-4.081842827982347
96000,-4.973418323652838
97000,-3.516104309437489
98000,-3.060697271535894
99000,-87.25901789720419
100000,-3.903579302505531
