timestep,eval_reward
1,-4.974252902411196
1000,-122.8375860385739
2000,-177.2524824271755
3000,-290.9779144559751
4000,-182.2765047892289
5000,-212.81011907306274
6000,-148.96352147090238
7000,-165.80552936210947
8000,-181.41614046436263
9000,-167.677002273801
10000,-171.6198725669084
11000,-176.5114047906169
12000,-170.96674406424998
13000,-182.68405264106187
14000,-144.6542173064991
15000,-144.816486048151
16000,-161.71607207552165
17000,-789.3787583511576
18000,-7.184808311917932
19000,-2.665703272510779
20000,-2.012212912982291
21000,-2.076070127318596
22000,-2.9327867410369
23000,-3.716620085453538
24000,-17.959360445295726
25000,-5.989317795400298
26000,-3.300983164451126
27000,-1.9953962018545885
28000,-6.212481408392468
29000,-12.296486778456378
30000,-18.291466748576497
31000,-12.937313184526692
32000,-12.612642128648883
33000,-2.0333717273971503
34000,-2.7481215932408993
35000,-2.7160335688779598
36000,-2.382032715425334
37000,-2.507376044673049
38000,-3.6399624863737046
39000,-5.009704235506109
40000,-4.363263699434529
41000,-2.8436971522634225
42000,-8.432114073604248
43000,-3.4685729495148654
44000,-14.397040541596379
45000,-4.497280012342485
46000,-19.898402564891775
47000,-18.757794321682074
48000,-6.143069677498476
49000,-4.935836514207992
50000,-2.9254109084251576
51000,-33.857049368069525
52000,-2.2728046859049216
53000,-2.609832262547173
54000,-27.933211614171086
55000,-4.304443627720267
56000,-13.50891763916461
57000,-6.80611890834122
58000,-22.743791506563436
59000,-20.323152595257376
60000,-15.140750115665323
61000,-16.871294484689518
62000,-24.854538946898856
63000,-17.64843809741846
64000,-24.860098075349256
65000,-32.24227338963526
66000,-37.11675850799419
67000,-37.70027493244237
68000,-25.90492684028039
69000,-30.185285730008935
70000,-24.616177417010466
71000,-23.548302395724356
72000,-39.494688263902205
73000,-22.29716711472496
74000,-18.897864748996017
75000,-27.69155444646661
76000,-26.85226799305607
77000,-19.88824844361311
78000,-86.44878655573102
79000,-21.745717331914957
80000,-26.316528879512866
81000,-29.158278775692665
82000,-44.919437668468994
83000,-47.61592646699737
84000,-32.708829004356396
85000,-36.03324480637305
86000,-34.61614793596582
87000,-37.80978285400534
88000,-51.004234315345634
89000,-58.7661327706285
90000,-55.9840268847502
91000,-56.203036152797594
92000,-42.89906041709478
93000,-47.66251531520623
94000,-52.59022687351615
95000,-24.893582929327902
96000,-44.399484293941285
97000,-51.04218661345791
98000,-33.9881162687723
99000,-31.775574738462566
100000,-45.66206075746452
