timestep,eval_reward
1,-161.95262222770376
1000,-129.64967823121654
2000,-156.47813860090926
3000,-130.20993305959016
4000,-131.80238422618595
5000,-331.30238971592286
6000,-119.7597316894306
7000,-117.29051523444116
8000,-117.22567394615405
9000,-151.26856030471706
10000,-259.5563864753933
11000,-344.90358451729094
12000,-20.90600083536319
13000,-14.779190392243686
14000,-6.163933096537684
15000,-2.5681837571846624
16000,-2.5061395636325683
17000,-2.189421792821551
18000,-7.672698609362559
19000,-26.62157740547204
20000,-27.56700616360296
21000,-21.45240197835258
22000,-9.442311049558935
23000,-13.604523588154743
24000,-6.9927218070101285
25000,-32.55964585846864
26000,-16.456195422802622
27000,-22.0815620960994
28000,-34.384409450121765
29000,-40.223833849530216
30000,-71.42597575777653
31000,-58.38782451965432
32000,-43.8225513282789
33000,-36.55036142524794
34000,-43.09897671745688
35000,-31.123038270536384
36000,-57.214011305757175
37000,-30.928085090252818
38000,-17.09408349104924
39000,-24.3005218755868
40000,-17.64390947742478
41000,-2.2814701235073276
42000,-8.685278254849623
43000,-2.9483320468613523
44000,-16.720508172161495
45000,-3.216471945909736
46000,-12.23114063535436
47000,-15.506939549926663
48000,-83.00260616005907
49000,-2.1246779441790973
50000,-2.7487140401934784
51000,-2.0576916304721253
52000,-4.925211598416975
53000,-2.746277920845811
54000,-2.643324408982393
55000,-12.693699075448352
56000,-9.363080994511575
57000,-2.120417279976459
58000,-2.556889978373031
59000,-13.257519444968556
60000,-12.448239482225913
61000,-7.658356468182957
62000,-9.525148617943739
63000,-15.66067839715751
64000,-2.704275754952967
65000,-31.810559845947495
66000,-15.463352552733026
67000,-29.122552019647706
68000,-18.10348155427886
69000,-10.872026746876527
70000,-23.44416405325392
71000,-10.866366743920432
72000,-4.410874149923948
73000,-10.601764288370061
74000,-9.563255801715904
75000,-12.099619092720287
76000,-2.9926391939040355
77000,-8.316345409477535
78000,-2.267906917673455
79000,-9.227362720266544
80000,-12.041259735626376
81000,-3.4577411014331045
82000,-5.327171391212727
83000,-4.809289320466921
84000,-4.454280870221421
85000,-3.987701293795518
86000,-9.857704055981744
87000,-4.8354684180152905
88000,-2.7702840794904393
89000,-9.64288516011353
90000,-7.3368991972460345
91000,-11.726193174727548
92000,-7.530628378554767
93000,-2.1212124335152205
94000,-4.890373402208643
95000,-4.097405095416535
96000,-5.800637889897883
97000,-2.5217685539735544
98000,-2.1566354889401977
99000,-2.230753561517019
100000,-127.00266131510219
