timestep,eval_reward
1,-6.688511726529011
1000,-107.86227819114282
2000,-112.13451466796407
3000,-120.84909224246405
4000,-122.11059449332741
5000,-130.71326461664515
6000,-118.50432994383027
7000,-134.21233173826388
8000,-296.56386817593034
9000,-247.34278291820294
10000,-184.25247589681507
11000,-199.5104349540539
12000,-135.73816377381115
13000,-223.21365769652328
14000,-209.54046255183837
15000,-134.34729048903418
16000,-142.53779258499577
17000,-155.15592183129874
18000,-144.57300845856747
19000,-133.68829988260507
20000,-135.5664933538959
21000,-134.74776994669665
22000,-138.6232044220011
23000,-156.5843018447775
24000,-11.053565165482867
25000,-17.656659719615764
26000,-6.645165273753503
27000,-10.650508685703256
28000,-6.596095823044752
29000,-3.38155428646455
30000,-3.9162284780497507
31000,-3.6608506072934506
32000,-2.9872661867351633
33000,-3.893364967928001
34000,-3.038006548589587
35000,-2.6653920139994804
36000,-3.6728887615040797
37000,-2.706140718190864
38000,-3.19930903434498
39000,-2.636163037614694
40000,-2.4233936805601584
41000,-2.495301448936407
42000,-3.1428521791349664
43000,-2.6846548148214535
44000,-4.141888252381691
45000,-2.8467286195956216
46000,-4.088150021322178
47000,-3.757592403895285
48000,-2.843985382692114
49000,-2.6545771286636533
50000,-2.6655486771007726
51000,-2.7407544665937498
52000,-3.371175960825816
53000,-2.89450239965651
54000,-2.945931234056027
55000,-2.7234923206648523
56000,-2.253738042204243
57000,-3.960178933294596
58000,-2.5049047310555883
59000,-2.3574962418868566
60000,-3.066294595143156
61000,-2.4725488352870837
62000,-3.1079651256985996
63000,-2.6021085469153267
64000,-3.276438602107055
65000,-5.967861471094346
66000,-3.311407106650614
67000,-4.5303013151897495
68000,-3.5119750333103985
69000,-4.834893882398853
70000,-4.205244650163472
71000,-4.784772815933311
72000,-12.653397691696833
73000,-6.5099974104747975
74000,-5.112764657911403
75000,-7.425188239465936
76000,-4.733379426397233
77000,-6.351224434344848
78000,-7.580091815613397
79000,-4.5115317064199285
80000,-8.74106266451058
81000,-12.30189401311675
82000,-5.989141270399307
83000,-9.768981039953704
84000,-12.326977173421373
85000,-67.21413747864389
86000,-6.217113818309472
87000,-16.633822071388266
88000,-6.0361532635722
89000,-14.28394535569998
90000,-48.22923191967475
91000,-16.5827476792712
92000,-26.810669506243777
93000,-49.55133490953514
94000,-60.45649069516648
95000,-40.820341210579066
96000,-22.514458100010582
97000,-62.79833920226642
98000,-26.749398283783037
99000,-5.5231655633776215
100000,-16.638574392402155
