timestep,eval_reward
1,-21.34260986532059
1000,-111.67884071313283
2000,-203.4515267420993
3000,-279.48089693025855
4000,-288.40229528897265
5000,-189.95102004011773
6000,-185.24038247606256
7000,-178.23224947389997
8000,-151.01168196684523
9000,-192.7948843730172
10000,-318.81980335476834
11000,-388.1340843446975
12000,-343.94854951285
13000,-410.427400146552
14000,-373.7211439642259
15000,-351.4076286301032
16000,-280.30892405918416
17000,-235.41499430799826
18000,-220.51549460531828
19000,-216.02988838524286
20000,-228.67259778858173
21000,-194.6863473341184
22000,-199.60075655460116
23000,-197.81357362473028
24000,-202.5473247723682
25000,-206.66145265968362
26000,-258.5815517332009
27000,-288.45964894154224
28000,-438.1613789687038
29000,-3.3502179699567556
30000,-4.538922430710074
31000,-9.34261548111135
32000,-6.043981892825271
33000,-7.569869675665579
34000,-8.097587693608835
35000,-9.400880104073991
36000,-5.186581863529935
37000,-2.6340350558936736
38000,-1.9553469303313142
39000,-4.516767327622168
40000,-5.474872026154929
41000,-4.466312223988218
42000,-2.5094596204037884
43000,-2.1601469602602585
44000,-2.157759230335602
45000,-2.6705162905422926
46000,-2.046829670141838
47000,-2.8126851873646963
48000,-12.003211182652855
49000,-2.5762959708676205
50000,-11.918397065249069
51000,-20.09496286934387
52000,-3.062690001033809
53000,-33.0122082434985
54000,-37.09177042088807
55000,-15.279404781363905
56000,-51.158021778275405
57000,-56.16904434028561
58000,-52.42763798200863
59000,-58.81682688475697
60000,-71.26088853523804
61000,-93.89579583898585
62000,-69.20818975416593
63000,-88.14665647626377
64000,-75.54835853911146
65000,-65.39582802042015
66000,-75.98817982411482
67000,-11.755391187434345
68000,-14.708867695282791
69000,-10.267422475252065
70000,-10.404649582186538
71000,-8.246919946976137
72000,-9.822829324296968
73000,-5.85392538936494
74000,-5.677304440909274
75000,-3.563495485511293
76000,-8.585314028626417
77000,-5.182139285153418
78000,-5.539973741311342
79000,-4.607474466406892
80000,-4.629491583641676
81000,-8.787264037922121
82000,-4.602233725126011
83000,-3.0774499859111377
84000,-3.5399662378787533
85000,-15.094003934325558
86000,-5.048080395443067
87000,-3.0436925920188944
88000,-4.408430537254586
89000,-10.799511424851051
90000,-7.7624605541932175
91000,-6.386861687147678
92000,-11.828927478965369
93000,-7.331849464834226
94000,-5.9229009474844405
95000,-6.761697244917823
96000,-3.314050403323586
97000,-7.432520958739477
98000,-7.5369929265325
99000,-7.188796024930816
100000,-7.360340176091981
