timestep,eval_reward
1,-101.7688823507486
1000,-9076.087026758201
2000,-162.9155772459913
3000,-300.7045096992247
4000,-878.5806763934154
5000,-1169.2410726585235
6000,-110.83892096409373
7000,-103.9205548687794
8000,-103.40369629528979
9000,-103.1852680944402
10000,-108.92097056640705
11000,-109.44204556454802
12000,-111.90970556345997
13000,-111.33375115341534
14000,-108.56334754729494
15000,-113.50165316570892
16000,-115.26777145263038
17000,-117.1608043107615
18000,-122.36368719004857
19000,-111.81540732805065
20000,-111.34968529898043
21000,-113.32447831198297
22000,-110.09162539162195
23000,-110.36760724738416
24000,-110.62402454335835
25000,-107.01522438964453
26000,-111.60753919416639
27000,-113.69713976537163
28000,-111.90213655229824
29000,-114.4762157426206
30000,-111.63991810316243
31000,-116.75929889491516
32000,-115.68197088738158
33000,-112.336770771508
34000,-120.56207753046483
35000,-110.95956632820989
36000,-114.16493243406853
37000,-109.57024298111146
38000,-112.18410062057286
39000,-115.54699641638481
40000,-115.07783704414993
41000,-115.48802316484168
42000,-118.41996738211087
43000,-122.2091135555908
44000,-122.68761529253769
45000,-125.51381007884638
46000,-128.52678071386907
47000,-129.34199851450583
48000,-123.00256155699245
49000,-118.21277072680141
50000,-116.5242483001268
51000,-126.54804284716316
52000,-120.61111396745278
53000,-116.25934463989017
54000,-125.71258534069298
55000,-129.64631081747757
56000,-116.57265598053861
57000,-142.6388843257314
58000,-118.65879614454497
59000,-165.15132886333572
60000,-102.23964315084588
61000,-146.9709313439677
62000,-139.89729209236816
63000,-124.9644637327606
64000,-120.89264953748032
65000,-143.23491125398172
66000,-124.93437905000955
67000,-73.48200416762587
68000,-112.28569525120446
69000,-134.12149815646552
70000,-119.10123527347362
71000,-127.31268643479021
72000,-141.48004645672447
73000,-151.7423865020948
74000,-145.8045103386315
75000,-54.048567038966276
76000,-142.4237926994655
77000,-51.388733385087264
78000,-173.18248959438358
79000,-153.77950465517335
80000,-150.65776127319697
81000,-138.75365525546206
82000,-140.1320693854541
83000,-60.11535009272349
84000,-141.50401941301777
85000,-131.27219680739046
86000,-63.316550449310355
87000,-69.57147183303327
88000,-98.61370870379113
89000,-67.58052547258936
90000,-170.5458684635605
91000,-235.77537631203668
92000,-189.89260834527568
93000,-211.12853845107554
94000,-166.21636770814132
95000,-76.37037084525414
96000,-63.41031787700989
97000,-53.811172572799215
98000,-57.30345683867666
99000,-269.2152028084961
100000,-63.71967529466767
101000,-169.28421794620238
102000,-175.3480366437107
103000,-165.6839370139376
104000,-156.7676588069416
105000,-160.23405278587782
106000,-152.29137159109237
107000,-147.88693828486117
108000,-155.00842529387745
109000,-154.2198532992299
110000,-140.80291384857935
111000,-151.5594772869054
112000,-149.63339819504503
113000,-147.822823117866
114000,-148.7793852078807
115000,-162.18409497490168
116000,-54.93561205289243
117000,-165.9815713996894
118000,-186.73373916202166
119000,-49.427934849367496
120000,-75.91633314419752
121000,-135.38912630135914
122000,-54.243492933840834
123000,-61.92715323704277
124000,-49.50292527829108
125000,-80.09061725325449
126000,-41.952656046152
127000,-68.17791532639365
128000,-105.39111957432313
129000,-76.90750970286578
130000,-56.265248124868265
131000,-67.91813223129778
132000,-250.7292925939137
133000,-88.00006988694393
134000,-69.95628489406093
135000,-60.34978659437708
136000,-66.58002235254966
137000,-84.27413956480409
138000,-51.612556610239935
139000,-101.71737005415642
140000,-54.52382278268447
141000,-50.78302733536121
142000,-66.64752500048247
143000,-53.71775645413066
144000,-46.24095458520702
145000,-71.79136721990116
146000,-61.65797173271001
147000,-54.834320326053145
148000,-67.52031650843362
149000,-49.46727157012326
150000,-57.69838799597429
151000,-54.74707017847065
152000,-59.89401224313136
153000,-51.361701550205
154000,-91.03702432795278
155000,-56.31538417877172
156000,-55.56894102685364
157000,-52.903470532168846
158000,-50.583053286000116
159000,-46.588401823225226
160000,-51.532906916088756
161000,-80.16105959039281
162000,-44.030280672107885
163000,-48.47422650292323
164000,-49.16819365770293
165000,-43.405819814586586
166000,-48.99865132469367
167000,-46.30120629928952
168000,-47.309047060628046
169000,-48.73158071266308
170000,-50.74409800692626
171000,-50.44388345533891
172000,-103.53170262078294
173000,-52.03327893330616
174000,-95.84038244177763
175000,-49.718557958353266
176000,-56.37448472416199
177000,-52.958246657033946
178000,-42.047824132475995
179000,-44.43564501363187
180000,-48.94489161927733
181000,-53.93275377978581
182000,-48.64218128502618
183000,-75.61792527431048
184000,-44.589807302629666
185000,-49.23572215189362
186000,-59.72020808701037
187000,-44.119842190350404
188000,-53.75447888870538
189000,-50.418300510316115
190000,-44.88988563844275
191000,-70.52506549322393
192000,-56.69981293390668
193000,-67.84390414950911
194000,-66.18569722375562
195000,-46.207695141042464
196000,-49.407796888590255
197000,-149.33237592830085
198000,-47.79546264657811
199000,-47.44295319781163
200000,-62.21146420401614
