timestep,eval_reward
1,-103.04685522173668
1000,-331.26550361558503
2000,-176.68968746242035
3000,-153.58572638191626
4000,-106.19829318804803
5000,-102.09076612241124
6000,-107.17639766826616
7000,-107.37425379223448
8000,-112.81313402991015
9000,-113.56623966861696
10000,-112.28637652570993
11000,-108.6058958796847
12000,-109.09704204743652
13000,-109.63038329347233
14000,-111.67385707223823
15000,-114.44262135943693
16000,-117.0948643149851
17000,-116.08815950091666
18000,-114.59644659650121
19000,-162.55973468401817
20000,-112.05622640538537
21000,-114.80013517479725
22000,-111.72448600923575
23000,-114.82703391629474
24000,-111.02795306448782
25000,-114.25835803090362
26000,-118.5250722010541
27000,-113.76047354800573
28000,-114.50911094182592
29000,-118.27971889878926
30000,-113.34053176468055
31000,-112.68085952334764
32000,-118.13671866723048
33000,-117.39195161374076
34000,-110.8807981422306
35000,-119.90134626321398
36000,-118.21669394949829
37000,-119.08106044628755
38000,-111.35258113858778
39000,-118.78436801343327
40000,-113.80912391818572
41000,-120.70948874292833
42000,-115.33797713555123
43000,-112.08349910578542
44000,-116.77311426801147
45000,-117.22689548855558
46000,-113.20826273630836
47000,-125.03466914662368
48000,-116.70989897072573
49000,-117.14594571139617
50000,-105.4935827568755
51000,-128.38322476847216
52000,-127.07794411721744
53000,-127.97761808701651
54000,-135.2716399734203
55000,-112.68685965102466
56000,-117.401130437576
57000,-134.7652442166176
58000,-122.25179800527414
59000,-121.1364023535626
60000,-166.5171284300057
61000,-132.84456267664996
62000,-114.19834529320048
63000,-131.2404505517746
64000,-126.60551091507037
65000,-115.52069140640475
66000,-117.27773923171043
67000,-118.17870213237953
68000,-114.77352576938618
69000,-123.37130308558488
70000,-129.1176518012741
71000,-124.12039563104389
72000,-109.91889500243276
73000,-133.56986222154592
74000,-113.87619967177109
75000,-190.00027578145074
76000,-113.54658916557223
77000,-158.25384380951743
78000,-164.40620944343055
79000,-139.62880731221793
80000,-212.2496647786353
81000,-139.0901804963338
82000,-114.11099854514984
83000,-130.34785395953574
84000,-135.7295149564663
85000,-136.3636331082981
86000,-136.23873432360296
87000,-152.57166327893546
88000,-178.81973530348137
89000,-147.64103679746714
90000,-160.31090645965173
91000,-158.05897040870042
92000,-141.41936565721525
93000,-148.4882103898006
94000,-129.86486399258433
95000,-138.46073450738962
96000,-156.11935749190488
97000,-159.61747535940026
98000,-178.83544663754992
99000,-179.53808203310126
100000,-210.37834797840793
101000,-186.23568132348137
102000,-144.66282800303952
103000,-187.12751784733825
104000,-134.72984770184996
105000,-166.44184705254412
106000,-188.61876240936448
107000,-153.12399758499032
108000,-157.46203418272302
109000,-151.50273074119323
110000,-166.11109651231556
111000,-167.64433112818307
112000,-92.87412994438692
113000,-197.72725938059705
114000,-105.0692165168553
115000,-57.11733607003447
116000,-94.03524387748853
117000,-83.70416624240997
118000,-61.87859007045807
119000,-52.214537919895214
120000,-126.50098077818713
121000,-163.50980102566447
122000,-115.75893558956328
123000,-103.98703070617164
124000,-74.39261966424074
125000,-74.73074433964548
126000,-56.585785176687594
127000,-114.34901794525116
128000,-143.5428178653351
129000,-159.71856994353024
130000,-65.59871765494296
131000,-113.68584181609063
132000,-128.51918254627
133000,-162.81660155595102
134000,-131.322290262952
135000,-80.6107728452562
136000,-158.86209899814526
137000,-109.04875854806217
138000,-150.79108137873231
139000,-128.15941861016285
140000,-159.88358725310871
141000,-96.03406696771253
142000,-212.32374642159263
143000,-210.18708443697778
144000,-235.66222811704867
145000,-71.25727287950787
146000,-228.51828977507614
147000,-269.6162203118306
148000,-124.94890665094212
149000,-57.314942325736894
150000,-56.273512197053755
151000,-163.85809651134073
152000,-65.34959564558045
153000,-104.2364550855749
154000,-57.63928455698873
155000,-72.85972598219605
156000,-259.9206541254349
157000,-110.31151889318475
158000,-112.2835273498832
159000,-72.95852065297807
160000,-1380.3002133251982
161000,-76.87786990137023
162000,-68.78978469905887
163000,-66.81999764068853
164000,-56.67972832308377
165000,-116.13261392189779
166000,-92.67115103464053
167000,-53.54840106029914
168000,-60.326895389712035
169000,-48.89851967197072
170000,-66.15669683878114
171000,-59.92831815029316
172000,-92.0735938032465
173000,-81.18171328448094
174000,-47.04097525179371
175000,-64.60556930961125
176000,-68.76167120811894
177000,-58.67761501600315
178000,-64.87567821461488
179000,-88.97092134711745
180000,-83.34810647984673
181000,-88.05742814195332
182000,-60.48393198732981
183000,-65.95264438832118
184000,-51.65783389172021
185000,-54.201160915879726
186000,-47.21090364791397
187000,-47.27032188199924
188000,-49.928327510523594
189000,-58.02053267417658
190000,-75.72695732097363
191000,-55.59521992982338
192000,-57.62375322545993
193000,-53.521451697952244
194000,-64.40040611584774
195000,-108.52470946450626
196000,-60.21636976171931
197000,-68.32340846615868
198000,-224.03093918961176
199000,-64.08683119324937
200000,-50.79438868040828
