timestep,eval_reward
1,-104.87374324445835
1000,-387.4313398915089
2000,-137.3039961709719
3000,-102.6718993357774
4000,-101.65085540672855
5000,-101.79916632603903
6000,-103.67828202120741
7000,-104.10840864444239
8000,-106.82453251998837
9000,-110.01832132885545
10000,-115.5186053900008
11000,-112.68838558890089
12000,-117.52879837446284
13000,-49.87751100669583
14000,-131.02672249569426
15000,-43.98909874045746
16000,-42.673176121693125
17000,-60.6407929630569
18000,-103.10596303276253
19000,-47.914832621158936
20000,-56.5245134090954
21000,-90.21941009443528
22000,-89.86447932075475
23000,-62.947448827477075
24000,-105.26237759280295
25000,-133.22183498716655
26000,-76.244749038789
27000,-79.47467571260269
28000,-51.078732788908475
29000,-119.52589908848002
30000,-73.93755706914942
31000,-70.13796185562543
32000,-85.1584521192567
33000,-50.73594212809829
34000,-86.59344339132899
35000,-150.29968150974997
36000,-117.25754704105324
37000,-119.1287903201253
38000,-170.015349637345
39000,-78.62093352489377
40000,-99.28851401700834
41000,-78.05718356588149
42000,-102.5851094997105
43000,-84.87321867982878
44000,-110.01949720472777
45000,-142.65734899248508
46000,-464.47392074210273
47000,-150.60458974119342
48000,-158.61160409043825
49000,-309.0056919930451
50000,-179.83880362424472
51000,-335.19190082478315
52000,-311.98076528058607
53000,-276.4925071349669
54000,-229.59246917690538
55000,-156.95728998181755
56000,-174.36363292206036
57000,-179.70924802496242
58000,-312.3571311962601
59000,-146.86718738154195
60000,-97.30194863829045
61000,-92.90053672084743
62000,-84.29229630068185
63000,-108.5987875583431
64000,-166.06613994591044
65000,-141.8787140451825
66000,-153.62766920114066
67000,-87.72001096852308
68000,-110.22841031228356
69000,-86.07130755428763
70000,-72.81338316816034
71000,-74.04823588530398
72000,-71.1300964509401
73000,-64.54505226991036
74000,-50.147239224277385
75000,-52.03048895980254
76000,-51.228400147852646
77000,-130.47973747714627
78000,-59.1059811906177
79000,-61.9476222062627
80000,-88.09371126632591
81000,-57.58575243600528
82000,-56.843976672798114
83000,-56.95720363233311
84000,-92.5977400507628
85000,-96.75372308008238
86000,-69.93290879736168
87000,-75.48971498007097
88000,-70.54704846529728
89000,-55.16600211020201
90000,-54.69711908322054
91000,-55.06549272790529
92000,-105.51950635536848
93000,-63.74039642814547
94000,-80.46960952170272
95000,-53.84154963032407
96000,-54.991327713882285
97000,-54.58636256335081
98000,-71.39942282853535
99000,-59.352535562565215
100000,-54.62627379177593
101000,-71.52097282538888
102000,-65.12652353918374
103000,-53.916336930887816
104000,-75.37845550274734
105000,-55.246546857584676
106000,-53.679926000046585
107000,-48.97693194347843
108000,-61.42497254790168
109000,-51.67791742072873
110000,-44.91953413756881
111000,-49.04182383980934
112000,-56.629428538935926
113000,-57.91845860447806
114000,-52.04366837251347
115000,-43.912467390545125
116000,-47.4081225402194
117000,-44.63137754147397
118000,-51.76656545820206
119000,-47.57977333013318
120000,-107.13924061103644
121000,-50.360204400067
122000,-163.90726665843627
123000,-54.161750727558655
124000,-91.45868743627108
125000,-45.28878147978961
126000,-127.41396131188306
127000,-57.23855535995139
128000,-46.91483486085537
129000,-61.82766293984132
130000,-46.32557763191027
131000,-49.41910078954065
132000,-55.64970004185459
133000,-56.754087141763335
134000,-45.35998525056177
135000,-88.95240036321752
136000,-82.7117854654551
137000,-44.06364813836982
138000,-52.94828354888055
139000,-46.39276737880293
140000,-66.3299672119899
141000,-51.60985287367887
142000,-61.09736895783923
143000,-46.83259972398682
144000,-64.9467472085016
145000,-49.33964812938963
146000,-45.77022495369555
147000,-62.917080217384324
148000,-53.42672164725493
149000,-61.57166717895303
150000,-96.36599642177944
151000,-49.97955170675645
152000,-49.4992684291784
153000,-48.66323424919024
154000,-45.59846442669277
155000,-52.07767445435121
156000,-66.86985889189451
157000,-51.01028188247932
158000,-60.500211550460264
159000,-58.58573659853971
160000,-53.13551903745893
161000,-47.00697495405967
162000,-57.050114853689465
163000,-52.523067892441844
164000,-48.64231269684028
165000,-65.30946283836599
166000,-53.47737121236198
167000,-113.54592819490641
168000,-50.80075453479899
169000,-50.3354169659906
170000,-52.06944470674583
171000,-46.27067050868383
172000,-45.46573889045725
173000,-55.2179586085238
174000,-61.14848791778127
175000,-55.98198154267805
176000,-58.84117221050357
177000,-50.353840080723664
178000,-129.77597807818694
179000,-77.29118978755696
180000,-64.21203511572368
181000,-47.43481436717344
182000,-75.61359209889123
183000,-49.67621560294931
184000,-44.7892401302894
185000,-58.44311313072265
186000,-44.897501953466005
187000,-45.06524898047035
188000,-50.01245089680963
189000,-88.01407811603804
190000,-43.59600141422756
191000,-45.99508024235409
192000,-62.617938536205926
193000,-49.07856474593285
194000,-43.68797157492906
195000,-55.25490227229863
196000,-43.596432229388036
197000,-69.20434467428973
198000,-72.03600956621513
199000,-53.886821251825545
200000,-44.18747047072059
