timestep,eval_reward
1,-887.124872136179
1000,-398.926726552894
2000,-110.83535874807211
3000,-101.84260807069067
4000,-103.53138427029019
5000,-102.02251608847318
6000,-102.89153975052565
7000,-101.89261687309873
8000,-105.98796969283065
9000,-105.14474159076147
10000,-102.38629293412805
11000,-107.39224581528069
12000,-102.12286633930597
13000,-112.0501694524426
14000,-108.44683473381772
15000,-114.20392662319239
16000,-113.86705509536228
17000,-109.33318473434802
18000,-105.89047891657776
19000,-109.75604058901864
20000,-109.65271562969497
21000,-115.24802655515387
22000,-109.31059365572712
23000,-103.37395397753147
24000,-110.11511129612838
25000,-110.34939665933021
26000,-109.13008716552042
27000,-110.21762808612047
28000,-113.74633774777718
29000,-114.3631991577881
30000,-109.07261623856715
31000,-109.56748482140796
32000,-112.9569848303591
33000,-113.3262207129595
34000,-113.28120815883733
35000,-110.27071110473139
36000,-115.51834470563082
37000,-115.33392198659215
38000,-111.00531583925445
39000,-115.97890339802748
40000,-121.53999266666466
41000,-102.75656750390617
42000,-112.86403728929537
43000,-106.1147455702941
44000,-116.15898163304263
45000,-112.56323012675223
46000,-108.11389788829075
47000,-106.63736555168146
48000,-109.92776432412775
49000,-104.45491628740682
50000,-108.6112016245834
51000,-105.71713399735164
52000,-110.73172650415353
53000,-104.00757575268746
54000,-105.10725752697601
55000,-106.01768512093865
56000,-107.32518768609809
57000,-107.08100072650342
58000,-106.13133001090767
59000,-105.45197206250488
60000,-107.08808549183439
61000,-101.77952002084668
62000,-103.50022475812958
63000,-104.10277570063047
64000,-105.12288890238908
65000,-106.12071725474317
66000,-108.69429037950421
67000,-105.98580986961217
68000,-107.50974762324532
69000,-106.2821807224761
70000,-101.76794576317006
71000,-105.43199526726397
72000,-101.67961796461735
73000,-105.8676967188574
74000,-101.74603468678735
75000,-105.4576379568384
76000,-103.3482569921022
77000,-118.90825652756591
78000,-82.21097642740511
79000,-108.77055053406575
80000,-114.89613778552612
81000,-119.58504896864396
82000,-112.83027430948289
83000,-77.61843606760998
84000,-136.2760930328891
85000,-77.52064779828102
86000,-71.13509521163004
87000,-132.65384884929756
88000,-121.26103442343071
89000,-129.30833304185842
90000,-111.2257292251762
91000,-123.79206881115825
92000,-115.46838359349432
93000,-113.8497200514711
94000,-127.95619364230961
95000,-107.99953690689648
96000,-116.00822333124094
97000,-122.42907278921402
98000,-106.03599303425877
99000,-113.0012461800589
100000,-115.60807627828684
101000,-114.14263177620161
102000,-122.27416226443316
103000,-112.59721147141748
104000,-114.2703601026989
105000,-122.60427899580307
106000,-131.1060564970541
107000,-120.95526443677144
108000,-125.04793821908919
109000,-121.0128905343286
110000,-116.1403972779163
111000,-120.68361713358213
112000,-123.86302586137585
113000,-121.18736076728433
114000,-122.84319688539192
115000,-126.35186585507967
116000,-126.7224467371607
117000,-121.39853918895145
118000,-126.90930359482907
119000,-127.58126256960072
120000,-121.45410188272268
121000,-118.72488383783202
122000,-118.56130931302332
123000,-119.1969041645726
124000,-130.07374221953503
125000,-133.52680609911857
126000,-126.87217755656167
127000,-128.08731205438866
128000,-124.43083687777991
129000,-124.51799175889371
130000,-126.00014540961766
131000,-130.5133256544764
132000,-119.16900195364238
133000,-125.1038718654224
134000,-124.30544368551156
135000,-128.16208676816964
136000,-127.01925156936034
137000,-136.45369103594945
138000,-128.47746038272646
139000,-122.40425241493477
140000,-119.06452347942894
141000,-125.61687890279184
142000,-122.5273138120534
143000,-125.51985120602906
144000,-122.85923880043141
145000,-124.87632129490706
146000,-118.47063023102018
147000,-125.73880186843472
148000,-121.74237971191474
149000,-115.63825661898676
150000,-127.78260615003856
151000,-135.10964834925298
152000,-121.7032991068958
153000,-121.5841207614149
154000,-125.30861277014995
155000,-126.28448579737356
156000,-121.67215345184803
157000,-127.49714994443178
158000,-126.06018730545448
159000,-121.85223915821318
160000,-122.65260395450542
161000,-128.55070427150653
162000,-127.26894776619021
163000,-131.61488236905143
164000,-126.02881069301355
165000,-131.83189983233396
166000,-122.31490800145369
167000,-131.4126209214916
168000,-127.4282812681889
169000,-127.4816686615377
170000,-127.04964760557044
171000,-133.3128004288791
172000,-131.3527695432189
173000,-127.54859843942778
174000,-125.5870132099132
175000,-137.58010504104314
176000,-125.13123805597729
177000,-125.83994897838542
178000,-122.86140966145535
179000,-122.99127115814625
180000,-128.4003369345711
181000,-125.30640635772758
182000,-125.51314466193402
183000,-128.34143749101682
184000,-128.65025956911018
185000,-130.7185980781087
186000,-129.19571942304202
187000,-128.30035495935456
188000,-131.46739482623568
189000,-147.09875619844962
190000,-124.76404841814113
191000,-126.99057180794414
192000,-141.9699423907841
193000,-126.12993627494406
194000,-129.5027524596127
195000,-121.87568781811513
196000,-126.57591175500117
197000,-156.4300784910285
198000,-125.27942195182428
199000,-139.54706818238282
200000,-124.90844941128172
