timestep,eval_reward
1,-107.56187539440423
1000,-314.7415507106141
2000,-110.01748488452323
3000,-106.69246893552585
4000,-101.98538298622172
5000,-103.33490519269428
6000,-103.06623290399794
7000,-105.26984445331557
8000,-103.47034801884041
9000,-104.14127399955564
10000,-104.53935373203669
11000,-109.31796851750349
12000,-106.68528069734447
13000,-108.77850882355537
14000,-109.28287310415239
15000,-105.84338201146059
16000,-107.72324811742749
17000,-110.51923195301863
18000,-107.56511700921408
19000,-111.51273220413945
20000,-142.8666073512529
21000,-117.70199590566142
22000,-109.2070270469923
23000,-116.63094280650745
24000,-127.92099073879257
25000,-114.88333033553914
26000,-114.61079847396122
27000,-113.38577975553054
28000,-108.40013305552957
29000,-202.03372132960797
30000,-224.6867280996869
31000,-239.34341508130998
32000,-164.2037361466687
33000,-293.36055245396153
34000,-175.432850271048
35000,-191.93493979686926
36000,-63.118356836318675
37000,-101.57710930328444
38000,-133.49720795480084
39000,-142.9583717692853
40000,-61.79827588387461
41000,-231.08204317744293
42000,-102.62384887913989
43000,-116.86858144479707
44000,-81.91763221380087
45000,-118.71883311647812
46000,-72.78042080617337
47000,-131.50930429619848
48000,-89.24567824669693
49000,-140.34884004599934
50000,-116.66784069183439
51000,-77.3127295086659
52000,-80.51607041375412
53000,-73.1017139307434
54000,-71.18892748942142
55000,-221.19423936971486
56000,-163.77356468520654
57000,-248.34564748098165
58000,-98.81782586020165
59000,-60.742346255718836
60000,-101.29216891864108
61000,-120.71845152557307
62000,-137.81818431518292
63000,-68.19487110161046
64000,-121.52497327991152
65000,-88.6225663135732
66000,-121.71083007730186
67000,-49.32278616323825
68000,-160.54024966497605
69000,-79.85926026668677
70000,-79.50278149841836
71000,-120.44525395642351
72000,-77.77582523345887
73000,-63.4594586567315
74000,-89.55583988792533
75000,-48.26782160190166
76000,-66.58724484244733
77000,-88.73324473677602
78000,-71.19964999052426
79000,-65.91520944317152
80000,-55.787147222778266
81000,-76.24474330195216
82000,-50.86098939755524
83000,-49.12893539839868
84000,-99.52541463724745
85000,-66.22556292274427
86000,-71.60650907291094
87000,-47.65246728649165
88000,-84.426206758415
89000,-47.788731580079805
90000,-56.964206910318346
91000,-48.752253014878086
92000,-55.198831794299466
93000,-74.00348339481637
94000,-47.243766968077
95000,-51.876680240365346
96000,-74.33993546020129
97000,-45.79385436306628
98000,-51.91264629462239
99000,-154.57674463465654
100000,-108.76803830719487
101000,-63.03634061412809
102000,-56.35048660368618
103000,-54.612769543340995
104000,-50.77903482383727
105000,-78.49313191661348
106000,-67.03300129941749
107000,-49.906487991203335
108000,-53.1288397581866
109000,-71.8455687983237
110000,-62.4597397553436
111000,-49.25974625821403
112000,-63.37272685442957
113000,-53.63449948758592
114000,-143.55247451718103
115000,-53.14606238000974
116000,-78.85886154672573
117000,-54.33451477871719
118000,-56.99862114241673
119000,-53.53697491465232
120000,-117.94598074275271
121000,-49.69202684203472
122000,-80.19352572900021
123000,-50.48743658684737
124000,-65.4402111412655
125000,-109.39095987103076
126000,-52.41029791497739
127000,-48.17341198218352
128000,-51.14982076492436
129000,-47.670686685779536
130000,-55.762489910999655
131000,-132.3197770730443
132000,-50.2966295038292
133000,-47.364179301581544
134000,-51.78650531811676
135000,-45.888862583264675
136000,-105.22881615519876
137000,-48.40063816851856
138000,-248.34294083084515
139000,-47.758773402222374
140000,-46.74547859396006
141000,-77.37860638303798
142000,-61.09786128291462
143000,-50.99504705000244
144000,-46.33716692013097
145000,-46.508312789588125
146000,-95.01166088586153
147000,-56.86979066822683
148000,-59.302448838591474
149000,-47.866336542669956
150000,-52.396371981813324
151000,-70.07346914531347
152000,-67.64129428451558
153000,-50.050104086669414
154000,-45.28711062511674
155000,-60.243848904680185
156000,-47.23015530368194
157000,-57.045368740244456
158000,-56.564875926100264
159000,-83.95040256762555
160000,-107.71088643601267
161000,-55.774477462832124
162000,-52.68364604823495
163000,-64.2074542723461
164000,-58.33977878831516
165000,-51.04001622085488
166000,-77.77779767159576
167000,-55.868559626202384
168000,-65.65350267348295
169000,-89.48474843714003
170000,-90.4694834942508
171000,-104.90861063279506
172000,-71.07640675960697
173000,-82.38444066193236
174000,-107.42827930051611
175000,-45.743046993660855
176000,-72.3886386625817
177000,-44.493655794251794
178000,-55.018607097961805
179000,-59.77823254500962
180000,-77.07712354175054
181000,-51.63105387998433
182000,-51.345155733778704
183000,-53.22406577314203
184000,-75.20128807100595
185000,-99.3420663496893
186000,-75.89807542431616
187000,-83.88857825207305
188000,-99.47664374937001
189000,-69.3311572155343
190000,-116.12872520861852
191000,-52.29020348280458
192000,-65.4107803766137
193000,-74.15534957162699
194000,-50.794822838164734
195000,-51.40362046065157
196000,-80.06338403595213
197000,-45.3586084023816
198000,-46.16500270406556
199000,-77.1030734575928
200000,-79.13217142753948
