timestep,eval_reward
1,-162.08391386544105
1000,-113.9020722113907
2000,-136.61579167389
3000,-132.46263137386046
4000,-119.09487771314768
5000,-111.04868199752578
6000,-111.91273681988109
7000,-124.00340173804634
8000,-128.5968629851347
9000,-234.21430858796964
10000,-162.3197272583335
11000,-177.05502799369705
12000,-171.29236124637407
13000,-154.81589347243812
14000,-108.81915886833251
15000,-142.70640997673
16000,-138.89966827765673
17000,-24.936183433393417
18000,-42.48908683665635
19000,-56.98218116018894
20000,-70.9856543926237
21000,-75.18153246908712
22000,-72.67812342270412
23000,-85.1016421628059
24000,-90.84244539104921
25000,-76.83687831282722
26000,-58.617398946986384
27000,-52.61633829876447
28000,-42.240655001557265
29000,-45.797661120711176
30000,-35.004325428156754
31000,-10.436487744159928
32000,-31.375589553519674
33000,-16.40059382576478
34000,-14.667226775570677
35000,-16.100326316164992
36000,-23.66567644386072
37000,-25.929743676477234
38000,-26.49446299593282
39000,-25.86404750659202
40000,-22.39340132267762
41000,-21.955783750854255
42000,-16.162227635863065
43000,-23.979320169156303
44000,-29.094842658615146
45000,-5.272540376354545
46000,-30.590999226277873
47000,-21.470347435947296
48000,-11.510404527831378
49000,-7.147584929470181
50000,-53.408566663473614
51000,-6.9426738910929355
52000,-2.2542090315174006
53000,-16.186424884668725
54000,-5.242628878631638
55000,-3.1097714864610744
56000,-4.134073675996795
57000,-48.11421105793704
58000,-4.752081773998346
59000,-3.737826942524444
60000,-17.25257020491153
61000,-8.921317888259207
62000,-11.274283719793045
63000,-13.412833128080607
64000,-16.717316011794836
65000,-11.300724323288469
66000,-4.016535306792676
67000,-48.07622407681409
68000,-7.762385828299576
69000,-2.2666413492341464
70000,-2.0471263161573283
71000,-3.3358020407759383
72000,-2.379035471610588
73000,-2.1293985499181605
74000,-45.79761373686194
75000,-48.32258141603385
76000,-3.857200292559319
77000,-3.3935686724186676
78000,-24.71239126542743
79000,-49.78103288528446
80000,-41.4034723704538
81000,-37.012426856994054
82000,-19.716453541725997
83000,-14.720221185804913
84000,-12.313950179693695
85000,-16.75860078315203
86000,-7.437609501003842
87000,-20.102055818986912
88000,-8.77134190649923
89000,-12.387329616383413
90000,-11.855378505728584
91000,-21.347368842661734
92000,-18.341924847605352
93000,-31.167953777225577
94000,-17.297157550358218
95000,-11.71849178234443
96000,-16.27303808960608
97000,-24.21423961322474
98000,-13.374553180729329
99000,-15.459081079232506
100000,-22.43883650375978
