timestep,eval_reward
1,-21.37247189840869
1000,-109.43343012979412
2000,-144.00927340486356
3000,-148.68370098212972
4000,-140.6959562457987
5000,-145.78789416543114
6000,-168.4796939750593
7000,-150.05617061816463
8000,-145.78947631105606
9000,-137.90776809274473
10000,-152.0090059083843
11000,-138.7443849004839
12000,-135.17092588588116
13000,-135.87595941319668
14000,-251.80148396465358
15000,-247.4308941290873
16000,-142.754426218277
17000,-146.9419598442833
18000,-156.8103743188172
19000,-161.51186855662837
20000,-259.5363898850502
21000,-926.2110102048614
22000,-756.6467387516254
23000,-164.87087016045106
24000,-8.045893409512399
25000,-8.068509313672479
26000,-3.882825193431908
27000,-2.9929730532374843
28000,-3.0076793938751636
29000,-3.4861459132919252
30000,-5.446994986374948
31000,-8.618847503525108
32000,-10.491766152514613
33000,-8.110402972135288
34000,-8.919909780902813
35000,-17.062532869860405
36000,-12.518501287200278
37000,-14.325910410987289
38000,-12.128616748771613
39000,-20.251785220338085
40000,-17.561488862824046
41000,-26.140287516423943
42000,-32.553432075155385
43000,-36.92282869452034
44000,-42.615864929040676
45000,-47.22138533311742
46000,-43.25170876162071
47000,-44.290236973522354
48000,-56.345046808054484
49000,-64.28327284421877
50000,-45.7252468509114
51000,-31.433228290050423
52000,-27.341877277766823
53000,-43.821092755046166
54000,-24.251955040414163
55000,-32.95489412019332
56000,-13.624078052743556
57000,-27.964737690138175
58000,-78.35545763899755
59000,-54.68574357131938
60000,-18.779367587640646
61000,-47.019811913726585
62000,-114.70395038425993
63000,-20.60578889999888
64000,-52.10720446160131
65000,-23.551906116991272
66000,-15.3852442571861
67000,-17.465586143637545
68000,-26.028236121421024
69000,-27.939073514075062
70000,-17.017770586372446
71000,-63.92154453594439
72000,-15.00981174510016
73000,-14.04905198303904
74000,-63.6271865157388
75000,-9.914532808725717
76000,-11.03339860612145
77000,-14.167959228378557
78000,-39.10210729051703
79000,-12.47317998010263
80000,-21.873960402273596
81000,-76.57631421566498
82000,-16.468739910124192
83000,-10.90324755610807
84000,-27.5320640930021
85000,-29.694024591920275
86000,-60.737913098653976
87000,-43.84718684025054
88000,-48.10076307500606
89000,-42.36782632251205
90000,-33.755550605191296
91000,-29.38439388212505
92000,-23.145953546555297
93000,-77.55887179871725
94000,-81.0637628810138
95000,-18.09076235285128
96000,-79.19821027539136
97000,-49.227244692961385
98000,-85.45073466499065
99000,-19.262625313420497
100000,-34.472983693153616
