timestep,eval_reward
1,-6.759518092667231
1000,-158.16219811194412
2000,-114.52811657900871
3000,-142.27790796875485
4000,-156.71733770979114
5000,-131.93289539125473
6000,-133.18304013061703
7000,-126.76802822620468
8000,-121.47266688642644
9000,-126.09753731338876
10000,-132.4940024643119
11000,-139.4046072718711
12000,-164.24245806663015
13000,-143.4722828596542
14000,-159.7623544753343
15000,-184.47023535644368
16000,-190.20180939624785
17000,-33.1501077815198
18000,-8.694647627301313
19000,-129.00339125274874
20000,-155.18235070927915
21000,-9.357122822992816
22000,-5.35263394544732
23000,-6.036035254210643
24000,-7.224779619711886
25000,-5.2747846300244365
26000,-7.14146634012678
27000,-8.970200500124328
28000,-7.368710936123907
29000,-7.1535010091196
30000,-10.500473893571504
31000,-5.685754213728468
32000,-2.7130551911385044
33000,-2.6112915613812975
34000,-3.96897521750777
35000,-4.361914218063497
36000,-12.850637338456792
37000,-31.164863943347495
38000,-65.72212565584086
39000,-59.63271729836323
40000,-85.29981085954176
41000,-71.96560362629108
42000,-43.98919929512482
43000,-24.389137056065064
44000,-124.16997617673934
45000,-112.6102629288869
46000,-81.50083746342695
47000,-63.07167733656828
48000,-79.59205694405857
49000,-68.26606630991326
50000,-36.19339270492894
51000,-51.18152630348274
52000,-48.83827575427226
53000,-22.238165963761567
54000,-161.00114352081297
55000,-194.7534768930277
56000,-257.01683352640293
57000,-83.45825950621324
58000,-22.14168336036676
59000,-50.939621776492594
60000,-23.201677549857497
61000,-8.912014110225737
62000,-16.055565845897277
63000,-3.6134175861035356
64000,-3.14167239711387
65000,-3.9395100393447136
66000,-2.8970465767742297
67000,-2.5312333461282113
68000,-5.443304326484017
69000,-3.681478658961646
70000,-2.8717814555805132
71000,-5.718215710661158
72000,-2.287464320209637
73000,-2.229672703757187
74000,-2.240956319493866
75000,-2.5878762554149177
76000,-2.50491877570781
77000,-5.6810698989974036
78000,-4.004580673723474
79000,-2.6630830714739737
80000,-3.223915018979118
81000,-4.327403343237867
82000,-5.633480896467376
83000,-5.762977416778017
84000,-3.3400114495107167
85000,-6.627016691263801
86000,-5.564980933039321
87000,-5.65922859875021
88000,-4.297051926241102
89000,-5.802959837898952
90000,-4.253486296552041
91000,-7.716601747045664
92000,-10.15630667594989
93000,-11.186303070697988
94000,-10.683983170994505
95000,-14.053458556845275
96000,-7.857763348716844
97000,-11.20325999299931
98000,-8.164004908482354
99000,-7.550968042916352
100000,-11.695550145630834
