timestep,eval_reward
1,-5.022364874842765
1000,-251.23268426673303
2000,-183.7720704037204
3000,-259.9741377825859
4000,-915.0209934413448
5000,-165.9243219630086
6000,-162.1174100275254
7000,-156.66923338876512
8000,-179.27946402274472
9000,-152.24577985999045
10000,-194.3148989477295
11000,-157.4207010113382
12000,-146.63884118202395
13000,-187.73625243936948
14000,-829.3337224946297
15000,-178.98633278239453
16000,-191.58721108773528
17000,-185.42943428170895
18000,-163.5049063726567
19000,-163.88945317827375
20000,-142.59095608008587
21000,-5.031000163927587
22000,-14.241609377093276
23000,-6.502454222534045
24000,-12.424181225322666
25000,-3.0325265756581428
26000,-4.6705240088569
27000,-4.069400282728639
28000,-2.5707996692582995
29000,-3.0779030236635725
30000,-3.477697386810976
31000,-8.292165507316247
32000,-4.405197767262303
33000,-5.4632175948970865
34000,-16.899443671812538
35000,-17.553119307267853
36000,-9.255614404935663
37000,-6.925240399377471
38000,-3.8606709999186055
39000,-3.54525437714148
40000,-2.401640075841558
41000,-2.40536274280954
42000,-13.647676058662785
43000,-2.832523156970318
44000,-2.156642853881583
45000,-3.336788254420511
46000,-5.659161910206739
47000,-2.1713267652432484
48000,-20.605913382110653
49000,-10.770520871183052
50000,-10.405298231593296
51000,-10.2959046304468
52000,-18.830566970846373
53000,-12.651499567503249
54000,-15.201498730820104
55000,-12.173781380815186
56000,-8.946290767033044
57000,-11.97682907444052
58000,-17.034518334482794
59000,-11.590302979020432
60000,-4.00950312036072
61000,-15.294574879371085
62000,-32.62071745333297
63000,-19.54569876477637
64000,-11.072704937593805
65000,-14.716535805199111
66000,-11.530287266059112
67000,-16.56331777024054
68000,-16.859419871984045
69000,-12.158651972247556
70000,-16.66416772898803
71000,-17.456597058530427
72000,-23.507182584829444
73000,-17.610343372707174
74000,-15.011637517085692
75000,-18.13963084689196
76000,-29.333423355655647
77000,-33.100168617667414
78000,-31.904618413513788
79000,-36.9766735226998
80000,-25.452988553169252
81000,-41.98514096656337
82000,-40.531124291852784
83000,-38.04160821565515
84000,-51.98337266692795
85000,-57.06249904783861
86000,-54.77958267785353
87000,-57.28689473087958
88000,-59.135535396590946
89000,-39.499950126180515
90000,-41.151450981660446
91000,-41.36500064721327
92000,-65.55813175154015
93000,-63.55402790308667
94000,-51.3538172044022
95000,-34.75194572352085
96000,-16.318440172375876
97000,-16.02984953781196
98000,-14.486687715812703
99000,-49.06652959534474
100000,-28.46852783190606
