timestep,eval_reward
1,-9.992475096556957
1000,-139.87061777455745
2000,-493.6066201127992
3000,-144.07586300773892
4000,-126.61309512587985
5000,-111.65904034919234
6000,-114.76050801767369
7000,-115.55539560594664
8000,-175.88009621334936
9000,-158.10736916155162
10000,-992.8553315621457
11000,-176.8687466822551
12000,-177.70793793089015
13000,-189.98590781674858
14000,-62.04922005329308
15000,-51.41674379340796
16000,-32.17655201154991
17000,-41.193925869681664
18000,-10.476578731732522
19000,-26.538497961337214
20000,-5.982477304375234
21000,-11.14155461646609
22000,-6.934811275620183
23000,-5.848856056297888
24000,-134.60017933049335
25000,-144.04786071802147
26000,-32.926565400670846
27000,-13.48674736508384
28000,-23.61051732021294
29000,-35.59713320685171
30000,-32.89676318684926
31000,-4.794853843289909
32000,-2.308312529968637
33000,-14.52125580732656
34000,-32.90122473685246
35000,-11.780573218202948
36000,-3.668142363369635
37000,-5.67696529905612
38000,-17.69428064452944
39000,-14.502200842420613
40000,-4.278976643347964
41000,-14.793714710482142
42000,-22.109169468097186
43000,-17.538662855207157
44000,-25.991462563447467
45000,-26.002463951810736
46000,-45.50664074390732
47000,-35.89798276225998
48000,-39.16595928883305
49000,-29.955505792878583
50000,-29.581749662881027
51000,-38.99956491470378
52000,-29.508227545259913
53000,-29.168696850358565
54000,-33.93954447800838
55000,-30.11917628667127
56000,-37.905695636314185
57000,-46.11328015234154
58000,-23.698185513725303
59000,-19.595615640325864
60000,-11.547529115993893
61000,-13.187161480019483
62000,-22.44430006543459
63000,-36.09181432838736
64000,-27.95885129030212
65000,-28.753768847347775
66000,-40.06601851026589
67000,-48.43163441039885
68000,-37.299101295570665
69000,-30.85815959083525
70000,-43.90200847210525
71000,-39.08772271134699
72000,-43.43159158364937
73000,-66.17564716310022
74000,-40.9095413487021
75000,-45.32193038521652
76000,-40.116281874741
77000,-73.81378907933117
78000,-67.65916965224852
79000,-65.83465467270642
80000,-81.65220390530452
81000,-83.9664741932217
82000,-89.22898812951979
83000,-86.17624078152866
84000,-91.61471372518709
85000,-96.32604530954009
86000,-89.48139616443804
87000,-88.53166699916426
88000,-91.97316104495619
89000,-90.23929095015188
90000,-97.58138657266772
91000,-98.38511685134718
92000,-97.89171360281927
93000,-98.66693440585597
94000,-105.02559212785461
95000,-101.4118870991837
96000,-19.606224832421635
97000,-93.90561483418264
98000,-95.50878545845734
99000,-3.4472110431992142
100000,-2.505744082004015
