timestep,eval_reward
1,-117.54893572467293
1000,-126.07565104955688
2000,-121.07117352285896
3000,-120.4117618431668
4000,-125.77016051878829
5000,-128.85379659354862
6000,-114.9563485586774
7000,-111.5792734793894
8000,-110.68509086678353
9000,-133.0418637710244
10000,-137.67040787939067
11000,-374.7153190982919
12000,-171.65145316211425
13000,-828.3888489860252
14000,-336.69691003589753
15000,-221.90108945808026
16000,-232.14048124798012
17000,-602.4748280407335
18000,-165.86644814165692
19000,-136.283600119651
20000,-306.01475751964523
21000,-258.61825257982275
22000,-306.24561716483885
23000,-227.55002164928476
24000,-151.7800031592
25000,-103.80417000743685
26000,-86.44529755150167
27000,-140.61626336953668
28000,-124.71669675224602
29000,-115.97969925702111
30000,-117.69131585946226
31000,-118.61611531737843
32000,-98.85200279526416
33000,-73.13378758588048
34000,-71.86774318748141
35000,-74.06562344887014
36000,-48.24780859735722
37000,-30.51779266743167
38000,-22.39854744430702
39000,-42.8341668421521
40000,-69.78020452050498
41000,-90.67464711341883
42000,-65.46580337382697
43000,-54.71029317319568
44000,-21.356390679987516
45000,-23.13134055000377
46000,-16.83476683951927
47000,-22.325145784242835
48000,-27.250983976497505
49000,-24.416482199543886
50000,-17.6943731498476
51000,-25.6190791758598
52000,-20.944217077492063
53000,-26.58477968187956
54000,-21.490662513989513
55000,-22.597010040665946
56000,-18.187237203717622
57000,-12.34162997846232
58000,-4.309049046945791
59000,-5.860305525063264
60000,-3.380623151900423
61000,-2.4026366634990537
62000,-3.842458191987088
63000,-3.7558939375247
64000,-2.258164528494654
65000,-2.832204513446468
66000,-2.604045160201273
67000,-2.244591866855485
68000,-2.2699446090661985
69000,-2.2380120377420063
70000,-2.271183976790316
71000,-2.4435504895648785
72000,-5.015271633720705
73000,-2.4403669017362457
74000,-4.2943216552978845
75000,-6.374374041759432
76000,-4.709159491967779
77000,-5.100651605945401
78000,-5.324912941061271
79000,-4.052764526514115
80000,-2.4881709652943234
81000,-4.870631944173452
82000,-5.908165051512051
83000,-5.361224048408099
84000,-3.2418278193774506
85000,-2.340286356396303
86000,-4.053395325289171
87000,-2.218069367154825
88000,-3.1188613256465385
89000,-4.331559126380843
90000,-6.079796318614885
91000,-11.347294013553384
92000,-9.465272922145969
93000,-16.65999970823028
94000,-8.738716738073096
95000,-7.746938903499911
96000,-7.275219033254865
97000,-7.172362588100923
98000,-5.652151495757735
99000,-9.770107012766449
100000,-6.098956673169751
