timestep,eval_reward
1,-101.62342796336677
1000,-113.18839650778105
2000,-134.43526009472345
3000,-121.37234690700954
4000,-118.01894177033154
5000,-217.8411184451699
6000,-165.6677165106576
7000,-173.32916192363635
8000,-360.2149293003736
9000,-187.82413162562798
10000,-168.5132838642665
11000,-210.87963335242793
12000,-163.06111013917683
13000,-147.21186440879322
14000,-286.2812199991505
15000,-140.2432899681252
16000,-187.34152831901838
17000,-336.57567079937036
18000,-537.6062183585008
19000,-132.5152055631333
20000,-131.23571541779827
21000,-153.58866797458418
22000,-149.71555255954746
23000,-346.8250296221351
24000,-146.28203678102278
25000,-154.28969760560216
26000,-516.3383094078436
27000,-136.29224538933957
28000,-174.15065525232723
29000,-401.50765051416147
30000,-152.34297461151073
31000,-154.52656387603957
32000,-245.28139982919606
33000,-173.71665118235973
34000,-165.8471430508419
35000,-230.63396202740392
36000,-206.03397665611777
37000,-443.1217767078616
38000,-165.1463728450073
39000,-297.8042959568637
40000,-239.6277641113794
41000,-810.6305448444715
42000,-765.5569218041182
43000,-234.20978921581906
44000,-52.12626666022147
45000,-340.9468374444617
46000,-65.41533849418306
47000,-51.114020398239404
48000,-215.34820636654638
49000,-361.25828853848196
50000,-45.549002107665764
51000,-30.275779554555225
52000,-32.026671456608845
53000,-42.167138059480465
54000,-18.77011922003931
55000,-27.71947134964483
56000,-19.635799382043714
57000,-18.58471940405433
58000,-12.486002212948637
59000,-18.887616465598093
60000,-12.806757571840741
61000,-6.696902557403817
62000,-6.462018876398684
63000,-4.789377872208285
64000,-12.58671053308045
65000,-5.023849898564049
66000,-4.0602356582518295
67000,-3.6107556412755972
68000,-4.653413038059182
69000,-3.2229597790317652
70000,-4.109925495891793
71000,-4.932528643606284
72000,-4.679047491037034
73000,-4.8355866956291775
74000,-8.56337445432549
75000,-6.419153005212577
76000,-3.6189821423732185
77000,-3.3468877013083067
78000,-3.573775158653491
79000,-4.66461658529431
80000,-3.0292881746814975
81000,-3.3975368417790763
82000,-3.6527173029912543
83000,-3.4033039512405345
84000,-3.461875572819211
85000,-8.0250903865758
86000,-6.890909260704919
87000,-3.7181050521558117
88000,-90.18211311346246
89000,-6.455639065687646
90000,-5.862795797064606
91000,-5.478855083773205
92000,-77.98027554160781
93000,-3.9073080774398887
94000,-5.251302480148503
95000,-4.751440342388238
96000,-15.592957175661116
97000,-75.45056183738174
98000,-5.23366486682589
99000,-5.972102117529512
100000,-5.105870018463265
