timestep,eval_reward
1,-101.97051577585377
1000,-117.62137768708037
2000,-117.91724218118964
3000,-148.00099948252966
4000,-239.1522260088115
5000,-184.10372809443987
6000,-167.49421199828518
7000,-233.90023924755516
8000,-141.49792785113243
9000,-133.21521195486338
10000,-127.89645170733746
11000,-180.96904240198606
12000,-132.53675428045284
13000,-158.62204782343872
14000,-213.08599400328885
15000,-160.84182545855742
16000,-813.2390007957947
17000,-193.36220033317474
18000,-158.19044002894378
19000,-210.14015193714988
20000,-220.16425142521376
21000,-141.87794484484624
22000,-267.68219231878015
23000,-181.6135606566417
24000,-135.79079474146485
25000,-138.5848107260419
26000,-132.4902633700137
27000,-133.7228751450005
28000,-130.20021484903515
29000,-127.53039576356994
30000,-128.95179659389146
31000,-129.89856529288267
32000,-148.8118459228062
33000,-136.77407855459586
34000,-142.47551264388943
35000,-139.3693110787463
36000,-139.7470098818794
37000,-246.74460309645997
38000,-137.64245419232714
39000,-151.51061832842018
40000,-170.3360158994575
41000,-143.55728860517894
42000,-10.244748320697528
43000,-13.230672613767288
44000,-10.247533568261922
45000,-7.723047382736849
46000,-9.114150773569584
47000,-300.80122380864765
48000,-604.8152837577433
49000,-4.885549710683571
50000,-171.38416834806102
51000,-105.31873356168951
52000,-5.845913942651753
53000,-22.988819431665906
54000,-11.585677651695514
55000,-8.314507469214975
56000,-8.658988900951398
57000,-10.449229368728428
58000,-8.795105405271116
59000,-10.374666650272399
60000,-16.312664125532866
61000,-15.292839901751623
62000,-23.246870537402895
63000,-19.829200705853456
64000,-19.324386247271875
65000,-3.971536920126962
66000,-4.69474981664672
67000,-20.978827834334243
68000,-18.95230470471201
69000,-36.43184660772245
70000,-27.64346258965782
71000,-27.479502118789465
72000,-7.081329097918473
73000,-21.886722804283888
74000,-29.02155440174441
75000,-6.408766078371966
76000,-47.12885122612719
77000,-23.814843743923767
78000,-28.589465936702304
79000,-25.521114489070552
80000,-22.60169700309985
81000,-23.78423090811108
82000,-17.50118510335866
83000,-23.164472955898027
84000,-38.15849902267121
85000,-19.361738883067556
86000,-19.231268264255664
87000,-25.295321731828384
88000,-19.15852086754189
89000,-20.927726254499024
90000,-24.771066432514644
91000,-21.8700050629725
92000,-23.475250610898623
93000,-19.085907016685645
94000,-20.2135727780408
95000,-18.819877186598344
96000,-25.70504746597123
97000,-22.471773715425563
98000,-16.43712697853451
99000,-20.13513587681935
100000,-16.945241581908725
